,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2205704.68
1,[0.02 0.02 0.57 0.28 0.50 0.32 0.37],6,5976.37,2052140.01
2,[0.04 0.04 0.57 0.27 0.50 0.31 0.50],6,8587.24,2097429.19
3,[0.06 0.06 0.57 0.27 0.50 0.32 0.41],6,13320.81,2397300.78
4,[0.08 0.08 0.57 0.30 0.50 0.33 0.42],5,29822.40,2381272.27
5,[0.10 0.10 0.57 0.27 0.50 0.33 0.39],6,79577.92,2163623.27
6,[0.12 0.12 0.57 0.27 0.50 0.32 0.41],5,166970.36,2385936.89
7,[0.14 0.14 0.57 0.27 0.50 0.33 0.38],5,112999.51,2423713.11
8,[0.16 0.16 0.57 0.27 0.50 0.33 0.45],5,79174.54,2439861.24
9,[0.18 0.18 0.57 0.27 0.50 0.34 0.48],5,156032.27,2588939.00
10,[0.20 0.20 0.57 0.27 0.50 0.34 0.47],5,148131.68,2634307.66
11,[0.22 0.22 0.57 0.27 0.50 0.36 0.45],5,273599.24,2633401.25
12,[0.24 0.24 0.57 0.27 0.50 0.36 0.42],5,184377.74,2784619.80
13,[0.26 0.26 0.57 0.27 0.50 0.38 0.49],5,210892.77,2735190.72
14,[0.28 0.28 0.57 0.27 0.50 0.39 0.49],5,208607.18,2839950.50
15,[0.30 0.30 0.57 0.27 0.50 0.40 0.52],5,258313.99,2880918.06
16,[0.32 0.32 0.57 0.27 0.50 0.41 0.51],5,292668.94,2951781.32
17,[0.34 0.34 0.57 0.27 0.50 0.42 0.49],5,367342.79,3040609.28
18,[0.36 0.36 0.57 0.27 0.50 0.44 0.47],5,351616.06,3161281.35
19,[0.38 0.38 0.57 0.27 0.50 0.45 0.50],5,427843.82,3216047.83
20,[0.40 0.40 0.57 0.27 0.50 0.46 0.53],5,263381.10,3195244.93
21,[0.42 0.42 0.57 0.27 0.50 0.47 0.53],5,536572.54,3204831.21
22,[0.44 0.44 0.57 0.27 0.50 0.47 0.53],5,409712.76,3289213.36
23,[0.46 0.46 0.57 0.27 0.50 0.48 0.58],5,306584.28,3339259.77
24,[0.48 0.48 0.57 0.27 0.50 0.50 0.52],5,350856.99,3349552.29
25,[0.50 0.50 0.57 0.27 0.50 0.50 0.60],5,423378.24,3380659.91
26,[0.52 0.52 0.57 0.27 0.50 0.50 0.61],5,327561.15,3475954.09
27,[0.54 0.54 0.57 0.27 0.50 0.52 0.59],5,398360.29,3544715.94
28,[0.56 0.56 0.57 0.27 0.50 0.53 0.58],5,385739.89,3493546.94
29,[0.58 0.58 0.57 0.27 0.50 0.52 0.63],5,480256.22,3563823.88
30,[0.60 0.60 0.57 0.27 0.50 0.54 0.53],5,390971.93,3614365.99
31,[0.62 0.62 0.57 0.27 0.50 0.55 0.60],5,371425.80,3741060.03
32,[0.64 0.64 0.57 0.27 0.50 0.57 0.63],5,299459.66,3811492.29
33,[0.66 0.66 0.57 0.27 0.50 0.59 0.67],5,625337.73,3885157.17
34,[0.68 0.68 0.57 0.27 0.50 0.61 0.71],5,310921.29,3916687.57
35,[0.70 0.70 0.57 0.27 0.50 0.61 0.62],5,364458.75,3896891.28
36,[0.72 0.72 0.57 0.27 0.50 0.62 0.62],5,560867.31,3915758.30
37,[0.74 0.74 0.57 0.27 0.50 0.63 0.59],5,405094.34,4086713.31
38,[0.76 0.76 0.57 0.27 0.50 0.66 0.60],5,234735.18,4108607.94
39,[0.78 0.78 0.57 0.27 0.50 0.67 0.66],5,393619.87,4183300.88
40,[0.80 0.80 0.57 0.27 0.50 0.69 0.75],5,479256.65,4138547.07
41,[0.82 0.82 0.57 0.27 0.50 0.68 0.76],5,638426.57,4135378.31
42,[0.84 0.84 0.57 0.27 0.50 0.69 0.71],5,311363.10,4258832.08
43,[0.86 0.86 0.57 0.27 0.50 0.72 0.70],5,576842.27,4350657.14
44,[0.88 0.88 0.57 0.27 0.50 0.75 0.67],5,775974.09,4438052.49
45,[0.90 0.90 0.57 0.27 0.50 0.77 0.72],2,397974.53,5936296.99
46,[0.92 0.00 0.82 0.27 0.50 0.79 0.76],6,432071.04,3996260.86
47,[0.94 0.02 0.82 0.26 0.50 0.80 0.76],6,467144.26,4172590.09
48,[0.96 0.04 0.82 0.27 0.50 0.81 0.73],6,522770.66,4202933.88
49,[0.98 0.06 0.82 0.26 0.50 0.84 0.82],6,507151.50,3870232.74
50,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2159418.10
51,[0.02 0.02 0.57 0.27 0.83 0.32 0.37],6,6210.24,2569726.07
52,[0.04 0.04 0.57 0.31 0.83 0.34 0.42],6,9636.48,2763259.07
53,[0.06 0.06 0.57 0.33 0.83 0.35 0.38],5,51293.16,2594943.40
54,[0.08 0.08 0.57 0.27 0.83 0.35 0.40],6,158640.40,2362302.80
55,[0.10 0.10 0.57 0.27 0.83 0.36 0.41],6,231856.76,2517183.32
56,[0.12 0.12 0.57 0.28 0.83 0.37 0.48],5,148582.64,2750079.76
57,[0.14 0.14 0.57 0.27 0.83 0.38 0.38],5,79565.38,2810427.18
58,[0.16 0.16 0.57 0.27 0.83 0.39 0.41],5,140870.89,2908158.24
59,[0.18 0.18 0.57 0.27 0.83 0.41 0.46],5,124581.66,2949346.66
60,[0.20 0.20 0.57 0.27 0.83 0.41 0.49],5,157032.46,3002369.69
61,[0.22 0.22 0.57 0.27 0.83 0.42 0.45],5,148749.35,2958730.26
62,[0.24 0.24 0.57 0.27 0.83 0.42 0.49],5,176242.58,3059155.29
63,[0.26 0.26 0.57 0.27 0.83 0.43 0.47],5,225575.86,3131044.25
64,[0.28 0.28 0.57 0.27 0.83 0.44 0.47],5,347681.64,3083114.43
65,[0.30 0.30 0.57 0.27 0.83 0.44 0.51],5,172203.79,3148763.95
66,[0.32 0.32 0.57 0.27 0.83 0.46 0.48],5,279550.19,3300912.13
67,[0.34 0.34 0.57 0.27 0.83 0.47 0.52],5,356065.61,3370606.68
68,[0.36 0.36 0.57 0.27 0.83 0.49 0.51],5,242083.52,3382551.53
69,[0.38 0.38 0.57 0.27 0.83 0.50 0.51],5,362175.71,3519449.59
70,[0.40 0.40 0.57 0.27 0.83 0.51 0.50],5,369007.79,3546821.62
71,[0.42 0.42 0.57 0.27 0.83 0.52 0.52],5,197266.40,3680143.22
72,[0.44 0.44 0.57 0.27 0.83 0.54 0.53],5,321003.18,3677254.93
73,[0.46 0.46 0.57 0.27 0.83 0.55 0.53],5,411775.46,3731104.03
74,[0.48 0.48 0.57 0.27 0.83 0.55 0.55],5,291229.11,3757872.13
75,[0.50 0.50 0.57 0.27 0.83 0.56 0.59],5,461980.62,3860557.55
76,[0.52 0.52 0.57 0.27 0.83 0.58 0.60],5,304739.69,3868056.22
77,[0.54 0.54 0.57 0.27 0.83 0.58 0.57],5,390458.40,3945588.92
78,[0.56 0.56 0.57 0.27 0.83 0.60 0.60],5,493991.50,3945662.60
79,[0.58 0.58 0.57 0.27 0.83 0.60 0.55],5,462634.76,4025110.40
80,[0.60 0.60 0.57 0.27 0.83 0.60 0.58],5,397993.65,3887709.94
81,[0.62 0.62 0.57 0.27 0.83 0.60 0.68],5,369654.93,4080191.36
82,[0.64 0.64 0.57 0.27 0.83 0.63 0.51],5,325481.75,4075558.13
83,[0.66 0.66 0.57 0.27 0.83 0.64 0.53],5,439924.87,4092137.44
84,[0.68 0.68 0.57 0.27 0.83 0.65 0.59],5,594138.20,4170420.27
85,[0.70 0.70 0.57 0.27 0.83 0.67 0.61],5,349104.65,4217626.76
86,[0.72 0.72 0.57 0.27 0.83 0.68 0.72],5,633195.37,4271998.29
87,[0.74 0.74 0.57 0.27 0.83 0.69 0.73],5,526277.15,4228326.87
88,[0.76 0.76 0.57 0.27 0.83 0.68 0.70],5,477698.24,4312999.64
89,[0.78 0.78 0.57 0.27 0.83 0.70 0.72],5,372833.27,4196352.22
90,[0.80 0.80 0.57 0.27 0.83 0.70 0.65],5,366420.87,4296436.52
91,[0.82 0.82 0.57 0.27 0.83 0.71 0.68],5,447513.89,4242621.47
92,[0.84 0.84 0.57 0.27 0.83 0.71 0.77],5,511460.93,4336652.68
93,[0.86 0.86 0.57 0.27 0.83 0.74 0.79],5,280072.87,4463423.48
94,[0.88 0.88 0.57 0.27 0.83 0.76 0.72],5,508743.61,4400040.36
95,[0.90 0.90 0.57 0.27 0.83 0.76 0.67],2,416259.87,5924503.53
96,[0.92 0.00 0.82 0.27 0.83 0.78 0.75],6,457016.62,4047096.22
97,[0.94 0.02 0.82 0.27 0.83 0.78 0.71],6,479724.71,4252761.29
98,[0.96 0.04 0.82 0.28 0.83 0.80 0.75],6,516005.65,4394003.53
99,[0.98 0.06 0.82 0.28 0.83 0.82 0.74],6,562205.97,4611028.24
100,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2147785.37
101,[0.02 0.02 0.57 0.26 0.83 0.33 0.39],6,6210.24,2036997.51
