,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2099151.65
1,[0.02 0.02 0.57 0.26 0.67 0.32 0.42],6,5976.37,2128868.07
2,[0.04 0.04 0.57 0.27 0.67 0.32 0.43],6,10520.05,2279197.13
3,[0.06 0.06 0.57 0.29 0.67 0.32 0.42],6,13935.01,2291058.26
4,[0.08 0.08 0.57 0.28 0.67 0.33 0.46],6,12786.87,2363015.35
5,[0.10 0.10 0.57 0.29 0.67 0.34 0.38],6,16844.55,2494268.00
6,[0.12 0.12 0.57 0.30 0.67 0.34 0.47],6,21906.25,2823935.60
7,[0.14 0.14 0.57 0.33 0.67 0.35 0.40],6,23890.55,2875155.88
8,[0.16 0.16 0.57 0.34 0.67 0.36 0.42],6,23936.66,2895778.47
9,[0.18 0.18 0.57 0.33 0.67 0.37 0.42],6,28371.98,2992843.59
10,[0.20 0.20 0.57 0.33 0.67 0.39 0.43],1,115619.82,3704069.90
11,[0.22 0.00 0.70 0.27 0.67 0.40 0.48],1,129278.27,3669717.26
12,[0.24 0.00 0.70 0.27 0.67 0.41 0.44],1,134758.43,4002002.24
13,[0.26 0.00 0.70 0.27 0.67 0.41 0.47],1,66427.12,4192579.20
14,[0.28 0.00 0.70 0.27 0.67 0.42 0.44],1,179024.52,4008270.18
15,[0.30 0.00 0.70 0.27 0.67 0.43 0.50],1,229040.13,3769627.15
16,[0.32 0.00 0.70 0.27 0.67 0.44 0.48],1,288676.33,4048231.72
17,[0.34 0.00 0.70 0.27 0.67 0.46 0.49],1,140792.16,3950984.26
18,[0.36 0.00 0.70 0.27 0.67 0.46 0.50],1,147629.14,4025788.06
19,[0.38 0.00 0.70 0.27 0.67 0.47 0.51],1,117689.80,3954977.48
20,[0.40 0.00 0.70 0.27 0.67 0.47 0.50],1,287741.98,4003810.76
21,[0.42 0.00 0.70 0.27 0.67 0.49 0.54],1,225996.41,3947794.04
22,[0.44 0.00 0.70 0.27 0.67 0.49 0.52],1,218329.49,4080916.92
23,[0.46 0.00 0.70 0.27 0.67 0.51 0.55],1,219041.83,3844174.86
24,[0.48 0.00 0.70 0.27 0.67 0.51 0.55],1,425756.04,3789174.19
25,[0.50 0.00 0.70 0.27 0.67 0.52 0.53],1,298773.59,3867507.04
26,[0.52 0.00 0.70 0.27 0.67 0.52 0.56],1,156131.24,3994785.30
27,[0.54 0.00 0.70 0.27 0.67 0.53 0.55],1,234805.76,3633769.56
28,[0.56 0.00 0.70 0.27 0.67 0.54 0.60],1,271326.45,3809693.13
29,[0.58 0.00 0.70 0.27 0.67 0.55 0.58],1,157546.30,3766522.84
30,[0.60 0.00 0.70 0.27 0.67 0.57 0.55],1,231225.94,3463722.09
31,[0.62 0.00 0.70 0.27 0.67 0.58 0.65],1,327713.64,3960948.94
32,[0.64 0.00 0.70 0.27 0.67 0.59 0.62],1,188179.35,3663896.77
33,[0.66 0.00 0.70 0.27 0.67 0.60 0.63],1,347802.89,3388924.21
34,[0.68 0.00 0.70 0.27 0.67 0.62 0.61],1,246894.74,3263111.41
35,[0.70 0.00 0.70 0.27 0.67 0.64 0.66],1,542170.10,3230806.70
36,[0.72 0.00 0.70 0.27 0.67 0.65 0.60],1,404660.91,3250866.12
