,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.00 3.00 823.53 100.62],5,10817.80,-2879689.98
1,[2.00 2.00 3.65 1.00 3.00 819.01 99.18],5,23801.47,-2885638.99
2,[3.00 3.00 3.65 1.00 3.00 859.31 108.17],5,37955.83,-2959688.05
3,[4.00 4.00 3.65 1.00 3.00 859.23 106.02],5,42650.20,-2999195.47
4,[5.00 5.00 3.65 1.00 3.00 875.06 105.09],5,84831.48,-3127132.42
5,[6.00 6.00 3.65 1.00 3.00 880.93 122.49],5,77232.22,-3013643.93
6,[7.00 7.00 3.65 1.00 3.00 898.34 118.24],5,134323.38,-3085415.32
7,[8.00 8.00 3.65 1.00 3.00 895.24 113.16],5,207874.98,-3097584.78
8,[9.00 9.00 3.65 1.00 3.00 908.47 108.95],5,105710.50,-3116270.33
9,[10.00 10.00 3.65 1.00 3.00 944.17 119.51],5,158916.59,-3229469.06
10,[11.00 11.00 3.65 1.00 3.00 970.82 117.12],5,222322.89,-3346775.13
11,[12.00 12.00 3.65 1.00 3.00 997.10 117.99],5,157761.19,-3294095.81
12,[13.00 13.00 3.65 1.00 3.00 1018.07 106.60],5,223350.23,-3429815.21
13,[14.00 14.00 3.65 1.00 3.00 1050.88 116.81],5,289055.65,-3517774.23
14,[15.00 15.00 3.65 1.00 3.00 1080.33 118.99],5,280876.92,-3645266.48
15,[16.00 16.00 3.65 1.00 3.00 1071.85 120.52],5,194652.00,-3581337.71
16,[17.00 17.00 3.65 1.00 3.00 1100.16 128.27],5,366886.79,-3627955.71
17,[18.00 18.00 3.65 1.00 3.00 1120.28 132.22],5,232770.29,-3674042.11
18,[19.00 19.00 3.65 1.00 3.00 1137.45 124.64],5,359190.99,-3691710.31
19,[20.00 20.00 3.65 1.00 3.00 1184.02 152.87],5,237693.36,-3902459.85
20,[21.00 21.00 3.65 1.00 3.00 1205.95 134.99],5,359085.33,-3901515.43
21,[22.00 22.00 3.65 1.00 3.00 1220.31 129.96],5,236244.98,-3935779.03
22,[23.00 23.00 3.65 1.00 3.00 1265.81 135.18],5,285649.68,-3986131.02
23,[24.00 24.00 3.65 1.00 3.00 1302.04 126.53],5,232075.84,-4129012.96
24,[25.00 25.00 3.65 1.00 3.00 1329.64 131.25],5,362991.15,-4221506.32
25,[26.00 26.00 3.65 1.00 3.00 1332.53 148.21],5,349662.45,-4156457.76
26,[27.00 27.00 3.65 1.00 3.00 1352.99 155.75],5,497029.18,-4232476.84
27,[28.00 28.00 3.65 1.00 3.00 1432.48 144.78],5,386874.77,-4427762.60
28,[29.00 29.00 3.65 1.00 3.00 1497.73 141.78],5,414748.37,-4585162.26
