,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2175394.23
1,[0.02 0.02 0.57 0.27 0.50 0.33 0.43],6,5761.99,2007871.52
2,[0.04 0.04 0.57 0.24 0.50 0.33 0.40],6,8293.46,2147197.15
3,[0.06 0.06 0.57 0.26 0.50 0.33 0.39],6,13320.81,2326862.23
4,[0.08 0.08 0.57 0.28 0.50 0.34 0.43],6,17304.87,2365415.21
5,[0.10 0.10 0.57 0.27 0.50 0.35 0.41],5,80552.53,2641945.12
6,[0.12 0.12 0.57 0.27 0.50 0.35 0.45],5,144058.40,2652507.06
7,[0.14 0.14 0.57 0.27 0.50 0.36 0.39],5,153544.44,2694889.95
8,[0.16 0.16 0.57 0.27 0.50 0.37 0.44],5,144226.83,2633606.28
9,[0.18 0.18 0.57 0.27 0.50 0.37 0.44],5,135648.89,2694999.76
10,[0.20 0.20 0.57 0.27 0.50 0.36 0.42],5,152647.00,2708691.69
11,[0.22 0.22 0.57 0.27 0.50 0.37 0.39],5,202195.13,2772664.04
12,[0.24 0.24 0.57 0.27 0.50 0.38 0.44],5,182111.24,2780844.71
13,[0.26 0.26 0.57 0.27 0.50 0.39 0.46],5,193903.88,2835793.17
14,[0.28 0.28 0.57 0.27 0.50 0.39 0.46],5,177501.41,2749181.57
15,[0.30 0.30 0.57 0.27 0.50 0.39 0.44],5,410394.69,2761977.08
16,[0.32 0.32 0.57 0.27 0.50 0.39 0.51],5,247350.39,2784967.70
17,[0.34 0.34 0.57 0.27 0.50 0.40 0.47],5,125328.28,2795025.73
18,[0.36 0.36 0.57 0.27 0.50 0.40 0.49],5,212031.19,2904052.17
19,[0.38 0.38 0.57 0.27 0.50 0.41 0.55],5,306021.27,2955377.96
20,[0.40 0.40 0.57 0.27 0.50 0.42 0.54],5,328144.85,3007858.07
21,[0.42 0.42 0.57 0.27 0.50 0.44 0.52],5,375600.16,3023210.28
22,[0.44 0.44 0.57 0.27 0.50 0.44 0.58],5,465887.24,3154153.53
23,[0.46 0.46 0.57 0.27 0.50 0.45 0.56],5,324953.21,3187311.17
24,[0.48 0.48 0.57 0.27 0.50 0.47 0.59],5,230966.28,3151163.62
25,[0.50 0.50 0.57 0.27 0.50 0.47 0.65],5,302961.95,3164407.30
26,[0.52 0.52 0.57 0.27 0.50 0.48 0.57],5,305627.43,3128040.80
27,[0.54 0.54 0.57 0.27 0.50 0.47 0.58],5,373551.30,3183687.18
28,[0.56 0.56 0.57 0.27 0.50 0.48 0.53],5,375807.63,3289704.88
29,[0.58 0.58 0.57 0.27 0.50 0.49 0.60],5,559683.19,3329335.32
30,[0.60 0.60 0.57 0.27 0.50 0.50 0.50],5,513675.21,3411660.19
31,[0.62 0.62 0.57 0.27 0.50 0.51 0.62],5,409317.10,3453137.76
32,[0.64 0.64 0.57 0.27 0.50 0.52 0.64],5,660380.52,3463678.03
33,[0.66 0.66 0.57 0.27 0.50 0.54 0.59],5,347202.29,3578633.16
34,[0.68 0.68 0.57 0.27 0.50 0.55 0.59],5,448034.58,3604903.42
35,[0.70 0.70 0.57 0.27 0.50 0.56 0.68],5,280257.06,3595913.55
36,[0.72 0.72 0.57 0.27 0.50 0.56 0.71],1,228654.08,4488149.82
37,[0.74 0.00 0.70 0.27 0.50 0.55 0.68],6,257418.76,3048546.37
38,[0.76 0.02 0.70 0.25 0.50 0.57 0.61],6,287271.33,3319869.87
39,[0.78 0.04 0.70 0.28 0.50 0.57 0.65],6,358798.81,3385134.00
40,[0.80 0.06 0.70 0.28 0.50 0.57 0.65],6,341553.04,3327963.79
41,[0.82 0.08 0.70 0.28 0.50 0.58 0.74],6,384561.61,3350603.05
42,[0.84 0.10 0.70 0.28 0.50 0.59 0.69],6,439205.50,3587276.56
43,[0.86 0.12 0.70 0.30 0.50 0.60 0.72],1,436569.18,4832654.44
44,[0.88 0.00 0.70 0.27 0.50 0.62 0.78],6,497486.55,3458925.31
45,[0.90 0.02 0.70 0.27 0.50 0.64 0.74],6,545591.50,3333705.68
46,[0.92 0.04 0.70 0.26 0.50 0.64 0.77],6,584848.51,3395185.30
47,[0.94 0.06 0.70 0.26 0.50 0.66 0.69],6,638839.27,3349451.90
48,[0.96 0.08 0.70 0.25 0.50 0.68 0.69],6,673823.63,3575724.12
49,[0.98 0.10 0.70 0.26 0.50 0.71 0.84],6,704902.00,4082934.86
50,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2124210.15
51,[0.02 0.02 0.57 0.26 0.17 0.33 0.38],6,6748.14,2246938.31
52,[0.04 0.04 0.57 0.27 0.17 0.34 0.44],6,9254.94,2343020.60
53,[0.06 0.06 0.57 0.28 0.17 0.34 0.38],5,78080.16,2538355.01
54,[0.08 0.08 0.57 0.27 0.17 0.34 0.42],5,53339.06,2573045.49
55,[0.10 0.10 0.57 0.27 0.17 0.36 0.45],5,122700.73,2628662.60
56,[0.12 0.12 0.57 0.27 0.17 0.36 0.44],5,100876.48,2761511.68
57,[0.14 0.14 0.57 0.27 0.17 0.38 0.43],5,104190.41,2846957.51
58,[0.16 0.16 0.57 0.27 0.17 0.39 0.44],5,98962.23,2843427.17
59,[0.18 0.18 0.57 0.27 0.17 0.39 0.41],5,136086.46,2899746.77
60,[0.20 0.20 0.57 0.27 0.17 0.40 0.48],5,123348.37,2952145.35
61,[0.22 0.22 0.57 0.27 0.17 0.41 0.49],5,226784.40,2910873.18
62,[0.24 0.24 0.57 0.27 0.17 0.41 0.45],5,316140.15,3006874.68
63,[0.26 0.26 0.57 0.27 0.17 0.42 0.44],5,177941.08,3049621.76
64,[0.28 0.28 0.57 0.27 0.17 0.43 0.43],5,213373.72,3025362.95
65,[0.30 0.30 0.57 0.27 0.17 0.43 0.46],5,233737.62,3089644.81
66,[0.32 0.32 0.57 0.27 0.17 0.44 0.50],5,319249.58,3150333.48
67,[0.34 0.34 0.57 0.27 0.17 0.45 0.53],5,335392.34,3259296.43
68,[0.36 0.36 0.57 0.27 0.17 0.47 0.57],5,204676.23,3253466.24
69,[0.38 0.38 0.57 0.27 0.17 0.47 0.49],5,334821.28,3384780.30
70,[0.40 0.40 0.57 0.27 0.17 0.49 0.49],5,240424.43,3303575.21
71,[0.42 0.42 0.57 0.27 0.17 0.49 0.58],5,389578.99,3422451.70
72,[0.44 0.44 0.57 0.27 0.17 0.49 0.55],5,304531.66,3415047.48
73,[0.46 0.46 0.57 0.27 0.17 0.50 0.52],5,269839.29,3492455.82
74,[0.48 0.48 0.57 0.27 0.17 0.51 0.58],5,269341.32,3475713.04
75,[0.50 0.50 0.57 0.27 0.17 0.52 0.58],5,472916.82,3562740.85
76,[0.52 0.52 0.57 0.27 0.17 0.54 0.58],5,204963.74,3656988.54
77,[0.54 0.54 0.57 0.27 0.17 0.55 0.64],5,436618.23,3693898.15
78,[0.56 0.56 0.57 0.27 0.17 0.56 0.64],5,400008.04,3822095.60
79,[0.58 0.58 0.57 0.27 0.17 0.58 0.52],5,641158.66,3777618.25
80,[0.60 0.60 0.57 0.27 0.17 0.58 0.67],5,264969.97,3871909.57
81,[0.62 0.62 0.57 0.27 0.17 0.60 0.52],5,383665.44,3968371.15
82,[0.64 0.64 0.57 0.27 0.17 0.61 0.64],5,570496.24,3942627.26
83,[0.66 0.66 0.57 0.27 0.17 0.62 0.74],5,441021.29,4019780.09
84,[0.68 0.68 0.57 0.27 0.17 0.62 0.63],5,536867.06,3959768.97
85,[0.70 0.70 0.57 0.27 0.17 0.62 0.61],5,409463.75,4031915.42
86,[0.72 0.72 0.57 0.27 0.17 0.64 0.63],5,558440.80,4122134.17
87,[0.74 0.74 0.57 0.27 0.17 0.67 0.76],5,383934.62,4219935.66
88,[0.76 0.76 0.57 0.27 0.17 0.68 0.61],5,417480.19,4256243.93
89,[0.78 0.78 0.57 0.27 0.17 0.69 0.74],5,395969.56,4217252.99
90,[0.80 0.80 0.57 0.27 0.17 0.68 0.68],5,391921.06,4195883.77
91,[0.82 0.82 0.57 0.27 0.17 0.70 0.66],5,240195.35,4219683.85
92,[0.84 0.84 0.57 0.27 0.17 0.71 0.75],1,243830.26,5379335.59
93,[0.86 0.00 0.70 0.27 0.17 0.72 0.82],6,270307.83,3908662.55
94,[0.88 0.02 0.70 0.26 0.17 0.76 0.67],6,315979.74,3909005.71
95,[0.90 0.04 0.70 0.26 0.17 0.76 0.70],6,337031.60,4002989.17
96,[0.92 0.06 0.70 0.26 0.17 0.78 0.76],6,386263.85,3985573.00
97,[0.94 0.08 0.70 0.25 0.17 0.80 0.73],6,392385.91,4342262.26
98,[0.96 0.10 0.70 0.27 0.17 0.83 0.75],6,406102.47,4772084.69
99,[0.98 0.12 0.70 0.29 0.17 0.85 0.81],6,426951.65,5134396.89
100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,23637.71,2380910.30
101,[0.02 0.02 0.57 0.27 0.67 0.33 0.43],5,30044.01,2472110.86
102,[0.04 0.04 0.57 0.27 0.67 0.34 0.40],6,162890.14,2459850.29
103,[0.06 0.06 0.57 0.28 0.67 0.35 0.45],6,323282.79,2655576.37
104,[0.08 0.08 0.57 0.31 0.67 0.36 0.42],5,88375.60,2718129.01
105,[0.10 0.10 0.57 0.27 0.67 0.37 0.46],5,153207.63,2702393.98
106,[0.12 0.12 0.57 0.27 0.67 0.37 0.40],5,95972.16,2687032.64
107,[0.14 0.14 0.57 0.27 0.67 0.38 0.40],5,118755.99,2746317.79
108,[0.16 0.16 0.57 0.27 0.67 0.38 0.49],5,182509.66,2791692.22
109,[0.18 0.18 0.57 0.27 0.67 0.39 0.44],5,95293.87,2915889.95
110,[0.20 0.20 0.57 0.27 0.67 0.41 0.43],5,149941.75,2966986.21
111,[0.22 0.22 0.57 0.27 0.67 0.43 0.48],5,73755.73,2983802.42
112,[0.24 0.24 0.57 0.27 0.67 0.44 0.48],5,212137.79,2903534.33
113,[0.26 0.26 0.57 0.27 0.67 0.43 0.51],5,163812.31,2890214.33
114,[0.28 0.28 0.57 0.27 0.67 0.43 0.46],5,309705.95,2938098.03
115,[0.30 0.30 0.57 0.27 0.67 0.45 0.45],5,316146.24,2899453.48
116,[0.32 0.32 0.57 0.27 0.67 0.44 0.47],5,277072.78,2804977.09
117,[0.34 0.34 0.57 0.27 0.67 0.44 0.48],5,332736.77,2877350.10
118,[0.36 0.36 0.57 0.27 0.67 0.45 0.51],5,343322.26,2872753.91
119,[0.38 0.38 0.57 0.27 0.67 0.46 0.54],5,355085.47,2815855.96
120,[0.40 0.40 0.57 0.27 0.67 0.47 0.50],5,311965.14,2907101.95
121,[0.42 0.42 0.57 0.27 0.67 0.48 0.49],5,238847.29,2790089.82
