,state,action,total_cost,total_gwp
0,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,3007.64,2943729.66
1,[1.00 1.00 3.65 1.15 5.00 8.17 1.06],5,48781.26,2915011.28
2,[2.00 2.00 3.65 1.00 5.00 8.25 0.94],6,180670.55,2618429.49
3,[3.00 3.00 3.65 0.97 5.00 8.52 1.02],6,408170.06,2819247.74
4,[4.00 4.00 3.65 1.01 5.00 8.84 1.13],6,498501.66,3086935.79
5,[5.00 5.00 3.65 1.10 5.00 8.98 0.93],5,113824.38,3114158.39
6,[6.00 6.00 3.65 1.00 5.00 9.15 1.07],6,214978.48,3170235.29
7,[7.00 7.00 3.65 1.08 5.00 9.46 1.05],5,184798.34,3353883.72
8,[8.00 8.00 3.65 1.00 5.00 9.91 1.05],6,384824.98,3198136.48
9,[9.00 9.00 3.65 1.00 5.00 10.29 1.07],6,473667.12,3034662.12
10,[10.00 10.00 3.65 0.97 5.00 10.10 1.17],6,615322.31,3144807.02
11,[11.00 11.00 3.65 0.98 5.00 10.37 1.09],6,664821.95,3182657.30
12,[12.00 12.00 3.65 0.97 5.00 10.62 1.22],6,917087.99,3653176.87
13,[13.00 13.00 3.65 1.11 5.00 10.81 1.35],5,214630.40,3566886.55
14,[14.00 14.00 3.65 1.00 5.00 10.74 1.24],6,323612.61,3586551.53
15,[15.00 15.00 3.65 1.08 5.00 10.91 1.17],5,192153.17,3702186.19
16,[16.00 16.00 3.65 1.00 5.00 11.14 1.18],5,373343.24,3578328.96
17,[17.00 17.00 3.65 1.00 5.00 11.04 1.17],5,188843.15,3765593.35
18,[18.00 18.00 3.65 1.00 5.00 11.26 1.24],5,238177.55,3805205.25
19,[19.00 19.00 3.65 1.00 5.00 11.42 1.25],5,348653.55,3816806.81
20,[20.00 20.00 3.65 1.00 5.00 11.94 1.30],5,207699.04,3871045.89
21,[21.00 21.00 3.65 1.00 5.00 12.00 1.29],5,503372.96,3898299.06
22,[22.00 22.00 3.65 1.00 5.00 12.28 1.35],5,449459.26,3976999.29
23,[23.00 23.00 3.65 1.00 5.00 12.54 1.37],5,209396.85,4090135.87
24,[24.00 24.00 3.65 1.00 5.00 12.88 1.33],5,373206.44,4120996.69
25,[25.00 25.00 3.65 1.00 5.00 12.98 1.41],5,878557.53,4223904.14
26,[26.00 26.00 3.65 1.00 5.00 13.21 1.40],5,367781.59,4130601.25
27,[27.00 27.00 3.65 1.00 5.00 13.29 1.31],5,357600.50,4172978.72
28,[28.00 28.00 3.65 1.00 5.00 13.37 1.49],5,300898.82,4369848.98
29,[29.00 29.00 3.65 1.00 5.00 14.05 1.45],5,498251.09,4398887.58
30,[30.00 30.00 3.65 1.00 5.00 14.32 1.39],5,352129.81,4495010.58
31,[31.00 31.00 3.65 1.00 5.00 14.54 1.49],5,412972.29,4380167.92
32,[32.00 32.00 3.65 1.00 5.00 14.58 1.46],5,383250.86,4557683.99
33,[33.00 33.00 3.65 1.00 5.00 15.16 1.58],5,601659.92,4523147.73
34,[34.00 34.00 3.65 1.00 5.00 15.07 1.60],5,339696.90,4501933.45
35,[35.00 35.00 3.65 1.00 5.00 15.15 1.67],1,322024.23,5376198.16
36,[36.00 0.00 4.44 1.00 5.00 15.57 1.71],6,360982.98,4203929.82
37,[37.00 1.00 4.44 1.00 5.00 15.58 1.67],5,322162.61,4621717.02
38,[38.00 2.00 4.44 1.00 5.00 15.94 1.61],5,661896.50,4663703.44
39,[39.00 3.00 4.44 1.00 5.00 16.55 1.84],5,540173.57,4747873.71
40,[40.00 4.00 4.44 1.00 5.00 16.98 1.73],5,494790.53,4785471.36
41,[41.00 5.00 4.44 1.00 5.00 17.29 1.65],5,461502.85,4885979.24
42,[42.00 6.00 4.44 1.00 5.00 17.93 1.69],5,321538.71,4905554.39
43,[43.00 7.00 4.44 1.00 5.00 18.09 2.02],5,571645.78,5033566.85
44,[44.00 8.00 4.44 1.00 5.00 18.81 1.71],5,415051.75,5185530.63
45,[45.00 9.00 4.44 1.00 5.00 19.49 1.92],5,817757.71,5130311.14
46,[46.00 10.00 4.44 1.00 5.00 19.70 1.80],5,421125.00,5307020.45
47,[47.00 11.00 4.44 1.00 5.00 20.52 1.87],5,523505.73,5490918.59
48,[48.00 12.00 4.44 1.00 5.00 21.19 1.77],5,437277.31,5600932.45
49,[49.00 13.00 4.44 1.00 5.00 21.57 1.84],5,374024.47,7914241.72
50,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2403.18,2396778.46
51,[1.00 1.00 3.65 0.94 6.00 8.03 0.99],6,5564.76,2616939.56
52,[2.00 2.00 3.65 1.00 6.00 8.26 1.07],6,7320.92,2713920.94
53,[3.00 3.00 3.65 1.02 6.00 8.49 1.01],6,9986.58,2980199.61
54,[4.00 4.00 3.65 1.07 6.00 8.89 0.97],5,83335.19,3102121.07
55,[5.00 5.00 3.65 1.00 6.00 9.02 1.26],6,186011.18,2870656.07
56,[6.00 6.00 3.65 1.00 6.00 9.21 1.01],6,336375.80,3167605.32
57,[7.00 7.00 3.65 1.08 6.00 9.51 1.03],5,168831.97,3313936.46
58,[8.00 8.00 3.65 1.00 6.00 9.75 1.10],6,311002.70,3507325.66
59,[9.00 9.00 3.65 1.17 6.00 9.92 1.08],5,224964.63,3350191.05
60,[10.00 10.00 3.65 1.00 6.00 10.16 1.07],6,361135.76,3044750.39
61,[11.00 11.00 3.65 0.99 6.00 10.31 1.23],6,487440.66,3232003.19
62,[12.00 12.00 3.65 1.04 6.00 10.61 1.26],5,283172.91,3449613.42
63,[13.00 13.00 3.65 1.00 6.00 10.89 1.20],6,427347.15,3335000.83
64,[14.00 14.00 3.65 1.02 6.00 11.41 1.11],5,207838.98,3615174.52
65,[15.00 15.00 3.65 1.00 6.00 11.77 1.14],5,299659.34,3593366.09
66,[16.00 16.00 3.65 1.00 6.00 11.95 1.26],5,262606.27,3540117.70
67,[17.00 17.00 3.65 1.00 6.00 12.01 1.21],5,230341.27,3580051.56
68,[18.00 18.00 3.65 1.00 6.00 12.27 1.29],5,275388.07,3612273.66
69,[19.00 19.00 3.65 1.00 6.00 12.65 1.21],5,241381.58,3578660.10
70,[20.00 20.00 3.65 1.00 6.00 12.78 1.40],5,216016.95,3559877.03
71,[21.00 21.00 3.65 1.00 6.00 12.88 1.41],5,240124.78,3561861.79
72,[22.00 22.00 3.65 1.00 6.00 13.30 1.33],5,374268.68,3575381.31
73,[23.00 23.00 3.65 1.00 6.00 13.54 1.65],5,208413.42,3564969.42
74,[24.00 24.00 3.65 1.00 6.00 13.82 1.31],5,398879.48,3447836.47
75,[25.00 25.00 3.65 1.00 6.00 13.86 1.38],5,336454.53,3415730.74
76,[26.00 26.00 3.65 1.00 6.00 14.13 1.33],5,439190.09,3425157.35
77,[27.00 27.00 3.65 1.00 6.00 14.37 1.35],5,271881.49,3275205.89
78,[28.00 28.00 3.65 1.00 6.00 14.50 1.49],5,250289.38,3272352.88
79,[29.00 29.00 3.65 1.00 6.00 15.00 1.48],5,362931.89,3163250.69
80,[30.00 30.00 3.65 1.00 6.00 15.27 1.53],5,390879.21,3210456.36
81,[31.00 31.00 3.65 1.00 6.00 15.85 1.55],5,424626.08,3060094.62
82,[32.00 32.00 3.65 1.00 6.00 16.16 1.54],5,278944.30,2951804.50
83,[33.00 33.00 3.65 1.00 6.00 16.48 1.41],5,397560.07,3072274.99
84,[34.00 34.00 3.65 1.00 6.00 16.76 1.43],5,489419.79,2846823.07
85,[35.00 35.00 3.65 1.00 6.00 16.93 1.68],5,400737.69,2774447.49
86,[36.00 36.00 3.65 1.00 6.00 17.29 1.56],5,326333.84,2767904.21
87,[37.00 37.00 3.65 1.00 6.00 18.06 1.80],5,448546.25,2715514.02
88,[38.00 38.00 3.65 1.00 6.00 18.39 1.62],5,422105.78,2663389.01
89,[39.00 39.00 3.65 1.00 6.00 19.03 1.60],5,460377.25,2639759.73
90,[40.00 40.00 3.65 1.00 6.00 19.11 1.59],5,546463.33,2493419.17
91,[41.00 41.00 3.65 1.00 6.00 19.33 1.60],5,432019.62,2494844.19
92,[42.00 42.00 3.65 1.00 6.00 19.54 1.67],5,745953.33,2490054.72
93,[43.00 43.00 3.65 1.00 6.00 19.82 1.90],5,448302.96,2421804.06
94,[44.00 44.00 3.65 1.00 6.00 20.09 1.96],5,615592.34,2354677.71
95,[45.00 45.00 3.65 1.00 6.00 20.73 1.70],5,467951.96,2316974.98
96,[46.00 46.00 3.65 1.00 6.00 20.91 2.21],5,499940.37,2400217.06
97,[47.00 47.00 3.65 1.00 6.00 21.58 1.90],5,881262.74,2524741.47
98,[48.00 48.00 3.65 1.00 6.00 22.64 1.99],5,594467.53,2615030.66
99,[49.00 49.00 3.65 1.00 6.00 23.00 1.85],6,685093.36,2407630.42
100,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2783159.63
101,[1.00 1.00 3.65 1.09 2.00 8.13 1.09],6,5382.70,2809774.10
102,[2.00 2.00 3.65 1.06 2.00 8.43 0.97],6,8906.58,2879305.30
103,[3.00 3.00 3.65 1.04 2.00 8.78 1.03],6,11798.66,3212094.81
104,[4.00 4.00 3.65 1.14 2.00 9.02 1.03],5,64460.09,3121386.29
105,[5.00 5.00 3.65 1.00 2.00 9.02 1.04],6,155497.04,2747145.85
106,[6.00 6.00 3.65 0.95 2.00 9.18 0.99],6,260187.98,2754436.57
107,[7.00 7.00 3.65 0.93 2.00 9.52 1.02],6,258997.33,2999105.34
108,[8.00 8.00 3.65 1.03 2.00 9.51 1.02],5,127334.84,3236385.23
109,[9.00 9.00 3.65 1.00 2.00 9.63 1.05],6,225847.78,3025977.59
110,[10.00 10.00 3.65 1.03 2.00 9.74 1.09],5,132463.15,3244507.76
111,[11.00 11.00 3.65 1.00 2.00 9.74 1.05],6,235641.31,2947997.15
112,[12.00 12.00 3.65 1.00 2.00 9.93 1.42],5,285793.66,3320605.23
113,[13.00 13.00 3.65 1.00 2.00 10.35 1.20],6,456218.08,3112789.81
114,[14.00 14.00 3.65 1.04 2.00 10.39 1.14],5,272380.54,3260995.95
115,[15.00 15.00 3.65 1.00 2.00 10.53 1.26],6,391720.37,2962829.54
116,[16.00 16.00 3.65 1.00 2.00 10.65 1.39],5,287392.66,3271739.91
117,[17.00 17.00 3.65 1.00 2.00 10.88 1.28],5,94650.06,3284565.26
118,[18.00 18.00 3.65 1.00 2.00 10.97 1.35],5,228462.99,3221526.78
119,[19.00 19.00 3.65 1.00 2.00 11.05 1.18],5,200008.77,3171635.44
120,[20.00 20.00 3.65 1.00 2.00 11.11 1.27],5,147693.76,3092428.96
121,[21.00 21.00 3.65 1.00 2.00 11.19 1.48],5,162299.28,3134817.15
122,[22.00 22.00 3.65 1.00 2.00 11.41 1.33],5,436750.65,3081399.78
123,[23.00 23.00 3.65 1.00 2.00 11.59 1.35],5,289116.26,3133946.00
124,[24.00 24.00 3.65 1.00 2.00 11.92 1.58],5,326731.90,3044554.20
125,[25.00 25.00 3.65 1.00 2.00 11.84 1.48],5,374527.53,3043044.22
126,[26.00 26.00 3.65 1.00 2.00 12.26 1.48],5,535215.57,3067018.66
127,[27.00 27.00 3.65 1.00 2.00 12.55 1.53],5,325305.82,2978349.75
128,[28.00 28.00 3.65 1.00 2.00 12.69 1.54],5,312768.92,2951608.62
129,[29.00 29.00 3.65 1.00 2.00 12.94 1.52],5,502343.08,2905027.96
130,[30.00 30.00 3.65 1.00 2.00 13.18 1.40],5,408158.60,2789325.64
131,[31.00 31.00 3.65 1.00 2.00 13.12 1.60],5,308774.47,2736008.50
132,[32.00 32.00 3.65 1.00 2.00 13.35 1.50],5,335257.16,2645620.35
133,[33.00 33.00 3.65 1.00 2.00 13.48 1.52],5,538974.17,2541428.61
134,[34.00 34.00 3.65 1.00 2.00 13.49 1.70],1,240840.24,3680894.02
135,[35.00 0.00 4.44 1.00 2.00 13.62 1.53],6,276717.80,2029940.40
136,[36.00 1.00 4.44 0.98 2.00 13.72 1.68],6,292853.75,1966295.53
137,[37.00 2.00 4.44 0.98 2.00 13.97 1.58],6,329951.44,2059824.84
138,[38.00 3.00 4.44 1.05 2.00 14.43 1.82],6,353960.00,1904346.23
