,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2623.86,2217061.05
1,[0.02 0.02 0.57 0.27 0.17 0.33 0.39],3,19198.12,3891165.88
2,[0.04 0.00 0.94 0.27 0.17 0.34 0.39],6,62622.53,2220963.20
3,[0.06 0.02 0.94 0.27 0.17 0.34 0.37],6,94279.41,2254230.38
4,[0.08 0.04 0.94 0.27 0.17 0.35 0.41],6,156001.43,2356667.46
5,[0.10 0.06 0.94 0.28 0.17 0.35 0.44],6,141175.34,2421554.48
6,[0.12 0.08 0.94 0.28 0.17 0.37 0.46],6,195417.43,2546026.67
7,[0.14 0.10 0.94 0.29 0.17 0.37 0.48],5,129876.85,2660999.40
8,[0.16 0.12 0.94 0.27 0.17 0.39 0.47],6,192425.92,2354871.85
9,[0.18 0.14 0.94 0.25 0.17 0.39 0.48],6,262667.96,2632525.82
10,[0.20 0.16 0.94 0.28 0.17 0.40 0.41],5,107899.02,2810779.67
11,[0.22 0.18 0.94 0.27 0.17 0.41 0.40],6,153615.03,2514027.18
12,[0.24 0.20 0.94 0.26 0.17 0.41 0.49],6,174292.26,2562856.96
13,[0.26 0.22 0.94 0.26 0.17 0.42 0.44],6,212354.21,2763255.04
14,[0.28 0.24 0.94 0.28 0.17 0.43 0.49],5,245089.24,3044299.77
15,[0.30 0.26 0.94 0.27 0.17 0.44 0.51],6,296706.63,2712895.60
16,[0.32 0.28 0.94 0.27 0.17 0.44 0.50],6,412819.73,3045950.55
17,[0.34 0.30 0.94 0.30 0.17 0.45 0.46],5,701886.56,3045465.81
18,[0.36 0.32 0.94 0.27 0.17 0.45 0.55],6,879165.05,3188188.26
19,[0.38 0.34 0.94 0.30 0.17 0.47 0.60],5,229189.96,3108759.61
20,[0.40 0.36 0.94 0.27 0.17 0.47 0.51],6,294125.13,2755371.85
21,[0.42 0.38 0.94 0.25 0.17 0.48 0.54],6,322287.36,2862800.44
22,[0.44 0.40 0.94 0.26 0.17 0.48 0.54],6,337121.66,2966929.27
23,[0.46 0.42 0.94 0.26 0.17 0.50 0.54],6,424005.51,2981806.73
24,[0.48 0.44 0.94 0.26 0.17 0.51 0.58],6,438938.61,2903405.13
25,[0.50 0.46 0.94 0.25 0.17 0.52 0.63],6,506785.70,3030797.99
26,[0.52 0.48 0.94 0.26 0.17 0.53 0.53],6,466747.73,3164882.23
27,[0.54 0.50 0.94 0.26 0.17 0.54 0.59],6,674222.97,3541634.26
28,[0.56 0.52 0.94 0.30 0.17 0.54 0.61],1,164916.63,4888294.23
29,[0.58 0.00 0.70 0.27 0.17 0.54 0.59],6,199247.50,3191818.96
30,[0.60 0.02 0.70 0.25 0.17 0.56 0.65],6,223465.07,3276969.52
31,[0.62 0.04 0.70 0.25 0.17 0.58 0.65],6,247679.97,3392676.12
32,[0.64 0.06 0.70 0.26 0.17 0.58 0.60],6,274571.42,3524560.47
33,[0.66 0.08 0.70 0.27 0.17 0.59 0.61],1,284181.70,4799985.70
