,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2205694.52
1,[0.02 0.02 0.57 0.27 0.17 0.33 0.38],6,7059.55,2363655.05
2,[0.04 0.04 0.57 0.29 0.17 0.33 0.39],5,50898.09,2528850.15
3,[0.06 0.06 0.57 0.27 0.17 0.34 0.41],6,176269.75,2354759.25
4,[0.08 0.08 0.57 0.28 0.17 0.34 0.42],6,290633.33,2447876.09
5,[0.10 0.10 0.57 0.29 0.17 0.35 0.47],5,95290.28,2640710.54
6,[0.12 0.12 0.57 0.27 0.17 0.36 0.44],6,216213.44,2409900.01
7,[0.14 0.14 0.57 0.26 0.17 0.37 0.48],6,400996.13,2627202.68
8,[0.16 0.16 0.57 0.28 0.17 0.38 0.46],5,56181.57,2735161.01
9,[0.18 0.18 0.57 0.27 0.17 0.38 0.44],6,112859.86,2735712.76
10,[0.20 0.20 0.57 0.29 0.17 0.39 0.46],5,120607.06,2903864.21
11,[0.22 0.22 0.57 0.27 0.17 0.40 0.43],6,238387.67,2991378.68
12,[0.24 0.24 0.57 0.30 0.17 0.41 0.44],5,167669.19,2957429.54
13,[0.26 0.26 0.57 0.27 0.17 0.42 0.47],6,326124.09,3223643.82
14,[0.28 0.28 0.57 0.32 0.17 0.43 0.52],5,399209.67,3131890.37
15,[0.30 0.30 0.57 0.27 0.17 0.44 0.43],5,456268.18,3085786.56
16,[0.32 0.32 0.57 0.27 0.17 0.44 0.45],5,297391.32,2995815.16
17,[0.34 0.34 0.57 0.27 0.17 0.44 0.50],5,169590.91,3137199.31
18,[0.36 0.36 0.57 0.27 0.17 0.45 0.55],5,401554.79,3165516.42
19,[0.38 0.38 0.57 0.27 0.17 0.46 0.56],5,368469.51,3287765.35
20,[0.40 0.40 0.57 0.27 0.17 0.47 0.53],5,188066.66,3307904.52
21,[0.42 0.42 0.57 0.27 0.17 0.48 0.57],5,187014.65,3264313.14
22,[0.44 0.44 0.57 0.27 0.17 0.48 0.50],5,339552.84,3330902.78
23,[0.46 0.46 0.57 0.27 0.17 0.48 0.55],5,212464.93,3429656.65
24,[0.48 0.48 0.57 0.27 0.17 0.50 0.59],5,209588.40,3474103.96
25,[0.50 0.50 0.57 0.27 0.17 0.51 0.56],5,155591.60,3446658.32
26,[0.52 0.52 0.57 0.27 0.17 0.52 0.56],5,498782.45,3510528.21
27,[0.54 0.54 0.57 0.27 0.17 0.53 0.57],5,374223.08,3569489.29
28,[0.56 0.56 0.57 0.27 0.17 0.54 0.55],5,445456.06,3580904.01
29,[0.58 0.58 0.57 0.27 0.17 0.54 0.57],5,255649.59,3659376.60
30,[0.60 0.60 0.57 0.27 0.17 0.56 0.55],5,342118.85,3772976.35
31,[0.62 0.62 0.57 0.27 0.17 0.57 0.68],5,414751.51,3682559.24
32,[0.64 0.64 0.57 0.27 0.17 0.57 0.60],5,262413.42,3740161.59
33,[0.66 0.66 0.57 0.27 0.17 0.58 0.60],5,357284.46,3673353.31
34,[0.68 0.68 0.57 0.27 0.17 0.58 0.60],5,386596.90,3718867.58
35,[0.70 0.70 0.57 0.27 0.17 0.58 0.58],5,486032.29,3822244.25
36,[0.72 0.72 0.57 0.27 0.17 0.60 0.68],5,436288.86,3931199.73
37,[0.74 0.74 0.57 0.27 0.17 0.63 0.66],5,440659.03,3965754.33
38,[0.76 0.76 0.57 0.27 0.17 0.64 0.62],5,360713.03,4040736.00
39,[0.78 0.78 0.57 0.27 0.17 0.65 0.72],5,524223.05,4046525.04
40,[0.80 0.80 0.57 0.27 0.17 0.67 0.72],5,423022.64,4107595.69
41,[0.82 0.82 0.57 0.27 0.17 0.67 0.69],5,463618.23,4128730.38
42,[0.84 0.84 0.57 0.27 0.17 0.69 0.73],5,521575.37,4161816.12
43,[0.86 0.86 0.57 0.27 0.17 0.70 0.75],5,739471.24,4275763.47
44,[0.88 0.88 0.57 0.27 0.17 0.72 0.75],5,568146.19,4080514.27
45,[0.90 0.90 0.57 0.27 0.17 0.71 0.74],5,425253.27,4277421.77
46,[0.92 0.92 0.57 0.27 0.17 0.74 0.69],5,437889.72,4368377.66
47,[0.94 0.94 0.57 0.27 0.17 0.76 0.79],6,570265.90,4852702.40
48,[0.96 0.96 0.57 0.32 0.17 0.77 0.80],6,731772.51,5808153.37
49,[0.98 0.98 0.57 0.37 0.17 0.80 0.89],5,643834.81,6218771.58
50,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2087382.90
51,[0.02 0.02 0.57 0.25 0.50 0.33 0.36],6,7405.57,2162319.03
52,[0.04 0.04 0.57 0.26 0.50 0.34 0.37],6,8587.24,2216057.91
53,[0.06 0.06 0.57 0.26 0.50 0.34 0.38],6,11798.66,2323693.32
54,[0.08 0.08 0.57 0.28 0.50 0.34 0.37],6,18152.00,2468398.21
55,[0.10 0.10 0.57 0.30 0.50 0.34 0.40],5,116690.30,2557670.58
56,[0.12 0.12 0.57 0.27 0.50 0.35 0.48],6,316410.74,2582778.39
