,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2059994.18
1,[0.02 0.02 0.57 0.25 0.83 0.32 0.38],6,6748.14,2348682.37
2,[0.04 0.04 0.57 0.29 0.83 0.33 0.41],6,10056.18,2458661.09
3,[0.06 0.06 0.57 0.31 0.83 0.33 0.38],6,12259.91,2538263.26
4,[0.08 0.08 0.57 0.30 0.83 0.34 0.43],6,15225.56,2597161.36
5,[0.10 0.10 0.57 0.31 0.83 0.34 0.37],6,18899.57,2904915.82
6,[0.12 0.12 0.57 0.35 0.83 0.35 0.40],6,25080.73,3094577.81
7,[0.14 0.14 0.57 0.37 0.83 0.35 0.38],6,25953.95,3323374.84
8,[0.16 0.16 0.57 0.39 0.83 0.36 0.42],6,26702.88,3591782.98
9,[0.18 0.18 0.57 0.41 0.83 0.37 0.48],6,33493.92,3948941.83
10,[0.20 0.20 0.57 0.43 0.83 0.39 0.43],6,32215.85,4112527.44
11,[0.22 0.22 0.57 0.45 0.83 0.39 0.53],6,39669.78,4455662.93
12,[0.24 0.24 0.57 0.47 0.83 0.40 0.50],6,39124.41,4586325.24
13,[0.26 0.26 0.57 0.48 0.83 0.41 0.48],6,40211.81,4889627.93
14,[0.28 0.28 0.57 0.51 0.83 0.42 0.44],6,46490.19,4909610.41
15,[0.30 0.30 0.57 0.51 0.83 0.42 0.58],6,45364.48,5176116.91
16,[0.32 0.32 0.57 0.53 0.83 0.43 0.50],6,52006.42,5375746.16
17,[0.34 0.34 0.57 0.56 0.83 0.42 0.53],6,54707.99,5627355.02
18,[0.36 0.36 0.57 0.58 0.83 0.43 0.51],6,52833.78,5804435.74
19,[0.38 0.38 0.57 0.58 0.83 0.44 0.51],6,53193.01,5829955.70
20,[0.40 0.40 0.57 0.59 0.83 0.44 0.54],6,57644.36,6118466.35
21,[0.42 0.42 0.57 0.61 0.83 0.45 0.51],6,60000.00,6745540.19
22,[0.44 0.44 0.57 0.66 0.83 0.46 0.58],6,60000.00,7085598.20
23,[0.46 0.46 0.57 0.68 0.83 0.47 0.53],6,60000.00,7437953.05
24,[0.48 0.48 0.57 0.70 0.83 0.48 0.55],6,60000.00,7801188.36
25,[0.50 0.50 0.57 0.71 0.83 0.50 0.56],6,60000.00,8170362.67
26,[0.52 0.52 0.57 0.73 0.83 0.51 0.57],6,60000.00,8592940.48
27,[0.54 0.54 0.57 0.76 0.83 0.52 0.57],6,60000.00,8509389.84
28,[0.56 0.56 0.57 0.76 0.83 0.52 0.56],1,369822.97,4512915.18
29,[0.58 0.00 0.70 0.27 0.83 0.53 0.61],6,446809.41,3155575.47
30,[0.60 0.02 0.70 0.27 0.83 0.53 0.58],1,238512.61,4338890.07
31,[0.62 0.00 0.70 0.27 0.83 0.54 0.55],6,277030.64,3116148.94
