,state,action,total_cost,total_gwp
0,[1.00 0.00 6.79 1.00 5.00 796.18 94.61],4,22876.28,-5227848.65
1,[2.00 0.00 6.79 1.00 5.00 808.68 110.57],4,33571.38,-4685045.28
2,[3.00 0.00 6.79 1.00 5.00 812.80 110.40],4,46912.07,-4382276.80
3,[4.00 0.00 6.79 1.00 5.00 810.62 111.36],4,35990.67,-4720173.77
4,[5.00 0.00 6.79 1.00 5.00 819.87 97.00],4,116326.30,-4911323.53
5,[6.00 0.00 6.79 1.00 5.00 825.36 112.16],4,60024.71,-4677298.80
6,[7.00 0.00 6.79 1.00 5.00 854.85 115.21],4,110299.04,-4821341.89
7,[8.00 0.00 6.79 1.00 5.00 862.92 104.98],4,73947.00,-4670268.39
8,[9.00 0.00 6.79 1.00 5.00 871.88 112.74],4,96425.25,-4753589.57
9,[10.00 0.00 6.79 1.00 5.00 861.00 101.65],4,171487.34,-5279813.01
10,[11.00 0.00 6.79 1.00 5.00 868.68 114.89],4,198098.05,-4668763.07
11,[12.00 0.00 6.79 1.00 5.00 900.15 116.51],4,121214.80,-4822359.12
12,[13.00 0.00 6.79 1.00 5.00 924.24 106.14],4,195591.28,-4395838.23
13,[14.00 0.00 6.79 1.00 5.00 941.95 120.68],4,138528.03,-5124829.15
14,[15.00 0.00 6.79 1.00 5.00 947.71 109.76],4,193899.44,-5731928.54
15,[16.00 0.00 6.79 1.00 5.00 1007.94 112.59],4,300517.22,-4985031.19
16,[17.00 0.00 6.79 1.00 5.00 1030.63 125.38],4,162941.58,-5001339.54
17,[18.00 0.00 6.79 1.00 5.00 1023.83 123.43],4,192806.23,-4954916.76
18,[19.00 0.00 6.79 1.00 5.00 1045.31 124.94],4,308092.24,-5064218.76
19,[20.00 0.00 6.79 1.00 5.00 1043.70 134.92],4,245280.65,-5179839.53
20,[21.00 0.00 6.79 1.00 5.00 1081.50 137.72],4,285538.76,-5555803.04
21,[22.00 0.00 6.79 1.00 5.00 1119.42 141.30],4,347516.67,-5161778.59
22,[23.00 0.00 6.79 1.00 5.00 1159.55 141.69],4,238970.48,-5642035.50
23,[24.00 0.00 6.79 1.00 5.00 1188.62 135.48],4,318497.89,-5305039.27
24,[25.00 0.00 6.79 1.00 5.00 1225.82 147.68],4,325859.79,-5956270.59
25,[26.00 0.00 6.79 1.00 5.00 1264.69 162.15],4,243437.74,-5511720.30
26,[27.00 0.00 6.79 1.00 5.00 1280.52 143.44],4,414888.33,-5428228.73
27,[28.00 0.00 6.79 1.00 5.00 1317.59 138.23],4,458183.03,-5530416.12
28,[29.00 0.00 6.79 1.00 5.00 1370.22 144.53],4,427683.47,-5669782.01
29,[30.00 0.00 6.79 1.00 5.00 1404.37 171.24],4,382218.51,-6460570.34
30,[31.00 0.00 6.79 1.00 5.00 1460.63 148.51],4,283225.40,-6354253.00
31,[32.00 0.00 6.79 1.00 5.00 1471.40 164.23],4,361335.72,-6261573.31
32,[33.00 0.00 6.79 1.00 5.00 1505.14 168.14],4,314408.88,-6462515.81
33,[34.00 0.00 6.79 1.00 5.00 1521.20 159.04],4,497019.91,-6339123.83
34,[35.00 0.00 6.79 1.00 5.00 1562.85 167.68],4,322747.71,-6460798.08
35,[36.00 0.00 6.79 1.00 5.00 1590.03 161.08],4,326306.49,-6169694.58
36,[37.00 0.00 6.79 1.00 5.00 1607.06 169.21],4,556748.34,-6609131.69
37,[38.00 0.00 6.79 1.00 5.00 1668.93 165.22],4,332914.77,-6989280.14
38,[39.00 0.00 6.79 1.00 5.00 1688.85 172.45],4,535853.60,-6664919.94
39,[40.00 0.00 6.79 1.00 5.00 1712.91 162.78],4,420233.86,-6883005.67
40,[41.00 0.00 6.79 1.00 5.00 1724.81 175.09],4,557973.87,-6519233.15
41,[42.00 0.00 6.79 1.00 5.00 1769.24 185.45],4,590400.15,-6461119.13
42,[43.00 0.00 6.79 1.00 5.00 1804.25 170.47],4,304847.02,-6766190.47
43,[44.00 0.00 6.79 1.00 5.00 1809.87 188.97],4,541600.38,-6423566.36
