,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.00 1.00 808.20 102.89],5,13622.92,-2784844.63
1,[2.00 2.00 3.65 1.00 1.00 821.04 97.67],5,28644.04,-2859086.48
2,[3.00 3.00 3.65 1.00 1.00 844.34 96.58],5,56511.30,-2983305.95
3,[4.00 4.00 3.65 1.00 1.00 868.10 95.62],5,61245.23,-3019594.97
4,[5.00 5.00 3.65 1.00 1.00 877.92 108.14],5,95321.56,-3037249.62
5,[6.00 6.00 3.65 1.00 1.00 891.23 103.20],5,105508.10,-3090238.18
6,[7.00 7.00 3.65 1.00 1.00 903.28 97.40],5,106388.03,-3112244.64
7,[8.00 8.00 3.65 1.00 1.00 908.56 102.61],5,113189.87,-3083767.78
8,[9.00 9.00 3.65 1.00 1.00 930.29 111.48],5,174054.55,-3194075.97
9,[10.00 10.00 3.65 1.00 1.00 942.77 114.85],5,107961.72,-3266009.14
10,[11.00 11.00 3.65 1.00 1.00 932.28 104.51],5,200661.32,-3136016.57
11,[12.00 12.00 3.65 1.00 1.00 967.45 112.77],5,326834.26,-3287505.59
12,[13.00 13.00 3.65 1.00 1.00 983.37 120.39],5,266789.50,-3263841.84
13,[14.00 14.00 3.65 1.00 1.00 996.01 104.39],5,201053.88,-3346623.33
14,[15.00 15.00 3.65 1.00 1.00 987.84 126.76],5,183846.68,-3306164.80
15,[16.00 16.00 3.65 1.00 1.00 997.21 116.29],5,211046.28,-3271178.27
16,[17.00 17.00 3.65 1.00 1.00 995.37 143.07],5,279755.35,-3300788.54
17,[18.00 18.00 3.65 1.00 1.00 1013.00 130.28],5,188383.84,-3374083.87
18,[19.00 19.00 3.65 1.00 1.00 1038.75 131.96],5,343530.73,-3405766.88
19,[20.00 20.00 3.65 1.00 1.00 1052.28 132.85],5,250532.57,-3451656.57
20,[21.00 21.00 3.65 1.00 1.00 1096.44 116.31],5,428773.91,-3546766.93
21,[22.00 22.00 3.65 1.00 1.00 1111.22 140.26],5,441046.49,-3567894.40
22,[23.00 23.00 3.65 1.00 1.00 1122.14 141.44],5,276179.46,-3593631.25
23,[24.00 24.00 3.65 1.00 1.00 1157.21 132.84],5,560716.15,-3744997.47
24,[25.00 25.00 3.65 1.00 1.00 1163.78 125.44],5,205489.46,-3704101.91
25,[26.00 26.00 3.65 1.00 1.00 1209.92 149.76],5,164873.09,-3872395.02
26,[27.00 27.00 3.65 1.00 1.00 1247.46 136.92],5,420062.01,-3981017.10
27,[28.00 28.00 3.65 1.00 1.00 1273.02 154.84],5,667851.54,-3986157.85
28,[29.00 29.00 3.65 1.00 1.00 1313.89 148.32],5,183451.19,-4066097.38
29,[30.00 30.00 3.65 1.00 1.00 1326.34 154.10],5,632029.88,-4168170.40
30,[31.00 31.00 3.65 1.00 1.00 1345.97 146.72],5,333917.71,-4207998.66
31,[32.00 32.00 3.65 1.00 1.00 1393.56 148.68],5,374895.12,-4254974.21
32,[33.00 33.00 3.65 1.00 1.00 1458.53 157.43],5,515464.10,-4400090.73
33,[34.00 34.00 3.65 1.00 1.00 1486.27 155.15],5,277876.55,-4482503.70
34,[35.00 35.00 3.65 1.00 1.00 1519.91 153.55],5,368339.28,-4552474.37
35,[36.00 36.00 3.65 1.00 1.00 1565.13 169.38],5,300799.52,-4601832.64
36,[37.00 37.00 3.65 1.00 1.00 1651.93 175.86],5,299546.02,-4792238.25
37,[38.00 38.00 3.65 1.00 1.00 1692.89 169.06],5,257365.30,-4894822.27
38,[39.00 39.00 3.65 1.00 1.00 1747.67 161.20],5,633416.57,-4917974.00
39,[40.00 40.00 3.65 1.00 1.00 1770.99 170.14],5,429357.31,-5000005.42
40,[41.00 41.00 3.65 1.00 1.00 1796.09 172.99],5,405616.77,-4986054.25
41,[42.00 42.00 3.65 1.00 1.00 1886.31 180.72],5,209454.06,-5226180.28
42,[43.00 43.00 3.65 1.00 1.00 1978.56 180.30],5,686605.50,-5475878.55
43,[44.00 44.00 3.65 1.00 1.00 2053.82 174.13],5,490926.57,-5510622.94
44,[45.00 45.00 3.65 1.00 1.00 2137.27 174.32],5,313936.38,-5645424.39
45,[46.00 46.00 3.65 1.00 1.00 2154.51 219.65],5,668965.42,-5615742.35
46,[47.00 47.00 3.65 1.00 1.00 2158.77 184.54],5,447192.59,-5642995.44
47,[48.00 48.00 3.65 1.00 1.00 2186.05 226.00],5,634915.44,-5766400.41
48,[49.00 49.00 3.65 1.00 1.00 2209.74 205.22],5,475387.77,-5746715.42
49,[50.00 50.00 3.65 1.00 1.00 2242.78 182.03],5,574147.04,-8249923.48
50,[1.00 1.00 3.65 1.00 1.00 799.20 82.67],5,23455.30,-2781693.41
51,[2.00 2.00 3.65 1.00 1.00 834.45 90.48],5,34598.94,-2914004.69
52,[3.00 3.00 3.65 1.00 1.00 847.62 101.76],5,57131.27,-2933009.09
53,[4.00 4.00 3.65 1.00 1.00 864.74 105.62],5,60819.58,-2970853.54
54,[5.00 5.00 3.65 1.00 1.00 895.48 105.83],5,74278.51,-3064253.20
55,[6.00 6.00 3.65 1.00 1.00 932.60 99.15],5,98311.39,-3211186.49
56,[7.00 7.00 3.65 1.00 1.00 962.42 103.46],5,134045.16,-3303567.67
57,[8.00 8.00 3.65 1.00 1.00 999.40 109.87],5,140318.94,-3408209.65
58,[9.00 9.00 3.65 1.00 1.00 1018.68 107.66],5,142750.09,-3514640.85
59,[10.00 10.00 3.65 1.00 1.00 1046.84 115.45],5,164774.45,-3506932.04
60,[11.00 11.00 3.65 1.00 1.00 1063.02 105.06],5,259180.69,-3563003.21
61,[12.00 12.00 3.65 1.00 1.00 1069.17 112.04],5,159818.00,-3538549.25
62,[13.00 13.00 3.65 1.00 1.00 1100.14 114.78],5,246967.32,-3702206.00
63,[14.00 14.00 3.65 1.00 1.00 1135.60 105.06],5,168255.06,-3749907.25
64,[15.00 15.00 3.65 1.00 1.00 1153.53 118.59],5,274448.42,-3773151.38
65,[16.00 16.00 3.65 1.00 1.00 1152.86 132.38],5,179231.00,-3772560.39
66,[17.00 17.00 3.65 1.00 1.00 1177.86 136.72],5,212555.57,-3849626.02
67,[18.00 18.00 3.65 1.00 1.00 1210.69 125.26],5,167121.22,-3967114.19
68,[19.00 19.00 3.65 1.00 1.00 1267.95 133.20],5,281271.43,-4144124.36
69,[20.00 20.00 3.65 1.00 1.00 1327.79 117.29],5,313270.92,-4272979.32
70,[21.00 21.00 3.65 1.00 1.00 1349.27 120.93],5,299130.91,-4232998.35
71,[22.00 22.00 3.65 1.00 1.00 1370.58 135.36],5,293687.69,-4352847.54
72,[23.00 23.00 3.65 1.00 1.00 1409.11 150.34],5,232601.34,-4461612.51
73,[24.00 24.00 3.65 1.00 1.00 1404.70 133.48],5,359632.73,-4484018.50
74,[25.00 25.00 3.65 1.00 1.00 1401.26 130.60],5,375744.66,-4389487.82
75,[26.00 26.00 3.65 1.00 1.00 1390.06 140.93],5,251282.65,-4385865.07
76,[27.00 27.00 3.65 1.00 1.00 1418.72 155.51],5,347994.33,-4376425.99
77,[28.00 28.00 3.65 1.00 1.00 1460.11 144.48],5,321836.82,-4562926.71
78,[29.00 29.00 3.65 1.00 1.00 1499.90 157.44],5,431516.69,-4706198.69
79,[30.00 30.00 3.65 1.00 1.00 1518.84 152.48],5,621511.25,-4688225.85
80,[31.00 31.00 3.65 1.00 1.00 1562.81 158.65],5,342639.10,-4841538.04
81,[32.00 32.00 3.65 1.00 1.00 1598.36 158.17],5,321688.09,-4861017.39
82,[33.00 33.00 3.65 1.00 1.00 1595.11 172.68],5,402878.25,-4801251.16
83,[34.00 34.00 3.65 1.00 1.00 1625.78 157.73],5,526712.07,-4855648.20
84,[35.00 35.00 3.65 1.00 1.00 1646.36 161.49],5,554558.31,-4867538.09
85,[36.00 36.00 3.65 1.00 1.00 1707.10 160.23],5,659919.25,-5048130.97
86,[37.00 37.00 3.65 1.00 1.00 1728.70 143.94],5,460201.54,-5043038.36
87,[38.00 38.00 3.65 1.00 1.00 1790.12 148.86],5,205627.89,-5159289.99
88,[39.00 39.00 3.65 1.00 1.00 1828.37 177.96],5,495775.55,-5221178.29
89,[40.00 40.00 3.65 1.00 1.00 1807.41 165.47],5,372362.81,-5130662.24
90,[41.00 41.00 3.65 1.00 1.00 1884.95 177.53],5,409074.31,-5298807.34
91,[42.00 42.00 3.65 1.00 1.00 1922.31 199.02],5,463044.46,-5258404.09
92,[43.00 43.00 3.65 1.00 1.00 1975.89 177.22],5,362251.67,-5394254.94
93,[44.00 44.00 3.65 1.00 1.00 2068.15 172.21],5,774262.98,-5676502.10
94,[45.00 45.00 3.65 1.00 1.00 2076.13 179.08],5,589869.15,-5487829.45
95,[46.00 46.00 3.65 1.00 1.00 2175.43 192.01],5,422431.80,-5703109.83
96,[47.00 47.00 3.65 1.00 1.00 2174.87 199.53],5,486524.32,-5708752.38
97,[48.00 48.00 3.65 1.00 1.00 2199.17 216.88],5,412265.26,-5757362.94
98,[49.00 49.00 3.65 1.00 1.00 2328.19 198.57],5,307121.29,-6058042.82
99,[50.00 50.00 3.65 1.00 1.00 2459.78 186.39],5,241517.55,-9269745.28
100,[1.00 1.00 3.65 1.00 5.00 816.12 104.28],5,18957.06,-2872708.86
101,[2.00 2.00 3.65 1.00 5.00 824.82 99.18],5,44335.21,-2914818.30
102,[3.00 3.00 3.65 1.00 5.00 842.86 103.05],5,81840.67,-2936771.52
103,[4.00 4.00 3.65 1.00 5.00 867.13 116.40],5,56137.52,-2993056.04
104,[5.00 5.00 3.65 1.00 5.00 879.37 99.15],5,62236.56,-3012344.87
105,[6.00 6.00 3.65 1.00 5.00 877.51 112.13],5,57587.10,-3078853.99
106,[7.00 7.00 3.65 1.00 5.00 888.07 104.37],5,107896.04,-3117278.08
107,[8.00 8.00 3.65 1.00 5.00 894.16 113.34],5,112979.32,-3023944.33
108,[9.00 9.00 3.65 1.00 5.00 921.89 106.81],5,113573.26,-3118118.86
109,[10.00 10.00 3.65 1.00 5.00 931.86 115.01],5,126147.26,-3155977.03
110,[11.00 11.00 3.65 1.00 5.00 950.98 113.87],5,188210.80,-3192733.54
111,[12.00 12.00 3.65 1.00 5.00 974.74 101.66],5,140173.03,-3351032.81
112,[13.00 13.00 3.65 1.00 5.00 995.42 116.82],5,336445.53,-3344628.52
113,[14.00 14.00 3.65 1.00 5.00 1025.19 125.75],5,129191.70,-3465438.06
114,[15.00 15.00 3.65 1.00 5.00 1050.73 125.80],5,236056.71,-3426857.26
115,[16.00 16.00 3.65 1.00 5.00 1060.37 136.70],5,203391.11,-3521424.91
116,[17.00 17.00 3.65 1.00 5.00 1083.03 142.19],5,216072.82,-3523012.53
117,[18.00 18.00 3.65 1.00 5.00 1104.56 124.32],5,234395.94,-3592078.89
118,[19.00 19.00 3.65 1.00 5.00 1137.62 136.42],5,371771.01,-3676727.51
119,[20.00 20.00 3.65 1.00 5.00 1160.25 137.33],5,235668.36,-3735694.69
120,[21.00 21.00 3.65 1.00 5.00 1175.49 123.83],5,308676.21,-3781511.61
121,[22.00 22.00 3.65 1.00 5.00 1205.02 137.04],5,329134.83,-3893531.42
122,[23.00 23.00 3.65 1.00 5.00 1206.96 127.41],5,217205.30,-3831690.88
123,[24.00 24.00 3.65 1.00 5.00 1231.05 141.85],5,258986.95,-3929559.30
124,[25.00 25.00 3.65 1.00 5.00 1277.26 128.02],5,299281.32,-4047023.42
125,[26.00 26.00 3.65 1.00 5.00 1315.79 137.18],5,323848.81,-4086173.76
126,[27.00 27.00 3.65 1.00 5.00 1305.88 132.70],5,337752.91,-4063440.66
127,[28.00 28.00 3.65 1.00 5.00 1358.48 149.06],5,738886.26,-4196168.90
128,[29.00 29.00 3.65 1.00 5.00 1366.41 152.39],5,347733.75,-4206112.81
129,[30.00 30.00 3.65 1.00 5.00 1380.77 133.99],5,448992.33,-4201202.73
130,[31.00 31.00 3.65 1.00 5.00 1405.33 145.03],5,361485.77,-4245057.95
131,[32.00 32.00 3.65 1.00 5.00 1438.90 140.08],5,769690.14,-4364447.03
132,[33.00 33.00 3.65 1.00 5.00 1458.60 146.57],5,352431.07,-4394606.87
133,[34.00 34.00 3.65 1.00 5.00 1492.13 153.44],5,648583.06,-4437541.40
134,[35.00 35.00 3.65 1.00 5.00 1517.97 161.09],5,460995.69,-4530586.06
135,[36.00 36.00 3.65 1.00 5.00 1530.86 158.41],5,562773.63,-4510331.04
136,[37.00 37.00 3.65 1.00 5.00 1570.41 168.41],5,437127.14,-4541701.99
137,[38.00 38.00 3.65 1.00 5.00 1628.76 177.77],5,783062.57,-4659149.05
138,[39.00 39.00 3.65 1.00 5.00 1652.30 191.22],5,438190.51,-4691673.09
139,[40.00 40.00 3.65 1.00 5.00 1681.46 175.09],5,465997.79,-4741213.53
140,[41.00 41.00 3.65 1.00 5.00 1709.66 180.37],5,219249.56,-4768666.47
141,[42.00 42.00 3.65 1.00 5.00 1791.45 186.97],5,438793.98,-4914943.68
142,[43.00 43.00 3.65 1.00 5.00 1819.54 162.72],5,417968.87,-4933349.82
143,[44.00 44.00 3.65 1.00 5.00 1876.11 200.15],5,824230.08,-5111490.03
144,[45.00 45.00 3.65 1.00 5.00 1918.71 201.50],5,514785.31,-5170523.74
145,[46.00 46.00 3.65 1.00 5.00 1957.71 205.21],5,338081.64,-5179859.46
146,[47.00 47.00 3.65 1.00 5.00 1990.61 186.15],5,489651.43,-5188651.06
147,[48.00 48.00 3.65 1.00 5.00 1993.48 199.79],5,483166.94,-5285145.26
148,[49.00 49.00 3.65 1.00 5.00 2060.26 179.45],5,776637.12,-5461504.12
149,[50.00 50.00 3.65 1.00 5.00 2146.46 206.16],5,440674.19,-7822764.18
150,[1.00 1.00 3.65 1.00 5.00 807.26 110.87],5,21797.24,-2807082.46
151,[2.00 2.00 3.65 1.00 5.00 818.85 99.17],5,30766.54,-2954699.87
152,[3.00 3.00 3.65 1.00 5.00 833.02 103.23],5,56541.01,-2909895.43
153,[4.00 4.00 3.65 1.00 5.00 869.01 101.68],5,59086.36,-3017396.31
154,[5.00 5.00 3.65 1.00 5.00 865.53 106.57],5,113196.80,-3082103.02
155,[6.00 6.00 3.65 1.00 5.00 889.36 119.86],5,82155.58,-3059024.45
156,[7.00 7.00 3.65 1.00 5.00 917.39 109.03],5,105556.96,-3197581.63
157,[8.00 8.00 3.65 1.00 5.00 955.42 112.95],5,209643.27,-3291597.62
158,[9.00 9.00 3.65 1.00 5.00 967.05 111.23],5,151688.92,-3389442.95
159,[10.00 10.00 3.65 1.00 5.00 990.39 117.36],5,110221.31,-3423938.46
160,[11.00 11.00 3.65 1.00 5.00 1012.43 116.20],5,219808.26,-3370808.06
161,[12.00 12.00 3.65 1.00 5.00 1010.33 124.85],5,376536.86,-3423067.00
162,[13.00 13.00 3.65 1.00 5.00 1027.77 120.66],5,254888.90,-3442393.11
163,[14.00 14.00 3.65 1.00 5.00 1054.15 118.24],5,250392.84,-3609457.54
164,[15.00 15.00 3.65 1.00 5.00 1059.86 113.42],5,288082.74,-3494417.98
165,[16.00 16.00 3.65 1.00 5.00 1095.53 119.39],5,186816.25,-3644046.17
166,[17.00 17.00 3.65 1.00 5.00 1111.41 135.31],5,167248.36,-3637033.84
167,[18.00 18.00 3.65 1.00 5.00 1154.57 135.77],5,213743.98,-3766926.46
168,[19.00 19.00 3.65 1.00 5.00 1171.17 120.16],5,265218.32,-3777835.73
169,[20.00 20.00 3.65 1.00 5.00 1190.00 133.36],5,262501.58,-3824332.69
170,[21.00 21.00 3.65 1.00 5.00 1241.17 127.21],5,245746.05,-3978423.41
171,[22.00 22.00 3.65 1.00 5.00 1246.52 134.98],5,295335.48,-3965829.81
172,[23.00 23.00 3.65 1.00 5.00 1280.19 132.84],5,378007.41,-4051981.12
173,[24.00 24.00 3.65 1.00 5.00 1322.34 135.64],5,472934.64,-4154479.85
174,[25.00 25.00 3.65 1.00 5.00 1357.19 126.89],5,402633.37,-4261516.68
175,[26.00 26.00 3.65 1.00 5.00 1361.35 143.09],5,186369.06,-4214270.02
176,[27.00 27.00 3.65 1.00 5.00 1411.86 143.88],5,437313.40,-4454992.02
177,[28.00 28.00 3.65 1.00 5.00 1424.82 157.90],5,385256.88,-4354197.46
178,[29.00 29.00 3.65 1.00 5.00 1472.41 145.20],5,722957.73,-4467976.71
179,[30.00 30.00 3.65 1.00 5.00 1490.60 149.44],5,305873.77,-4543724.22
180,[31.00 31.00 3.65 1.00 5.00 1517.27 144.01],5,673495.36,-4694135.31
181,[32.00 32.00 3.65 1.00 5.00 1590.22 154.16],5,586436.45,-4790961.11
182,[33.00 33.00 3.65 1.00 5.00 1629.61 153.08],5,421910.16,-4830102.33
183,[34.00 34.00 3.65 1.00 5.00 1677.39 148.70],5,483057.86,-5036069.07
184,[35.00 35.00 3.65 1.00 5.00 1713.76 160.51],5,303211.61,-5028811.61
185,[36.00 36.00 3.65 1.00 5.00 1798.40 162.97],5,691247.12,-5232462.38
186,[37.00 37.00 3.65 1.00 5.00 1846.98 156.06],5,520454.60,-5343843.30
187,[38.00 38.00 3.65 1.00 5.00 1924.06 154.57],5,643390.46,-5554685.83
188,[39.00 39.00 3.65 1.00 5.00 1964.01 164.55],5,495914.49,-5566820.73
189,[40.00 40.00 3.65 1.00 5.00 2026.50 166.40],5,598367.27,-5710778.14
190,[41.00 41.00 3.65 1.00 5.00 2092.54 151.99],5,513497.88,-5752699.48
191,[42.00 42.00 3.65 1.00 5.00 2160.44 171.25],5,326050.33,-5944019.39
192,[43.00 43.00 3.65 1.00 5.00 2243.43 168.05],5,475362.89,-6059179.40
193,[44.00 44.00 3.65 1.00 5.00 2308.34 179.31],5,362622.36,-6145596.18
194,[45.00 45.00 3.65 1.00 5.00 2358.11 186.88],5,537721.64,-6193265.12
195,[46.00 46.00 3.65 1.00 5.00 2409.67 191.73],5,451442.51,-6275699.58
196,[47.00 47.00 3.65 1.00 5.00 2513.46 192.15],5,347052.72,-6523842.38
197,[48.00 48.00 3.65 1.00 5.00 2538.85 197.70],5,496689.01,-6603986.26
198,[49.00 49.00 3.65 1.00 5.00 2638.52 196.12],5,389551.43,-6879107.51
199,[50.00 50.00 3.65 1.00 5.00 2624.51 194.62],5,738474.98,-10117759.86
200,[1.00 1.00 3.65 1.00 4.00 832.71 90.38],5,11156.96,-2998945.61
201,[2.00 2.00 3.65 1.00 4.00 857.19 110.53],5,30678.43,-3030831.83
202,[3.00 3.00 3.65 1.00 4.00 880.97 98.08],5,45503.36,-3048709.09
