,state,action,total_cost,total_gwp
0,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2403.18,2397688.58
1,[1.00 1.00 3.65 0.94 2.00 8.03 1.00],6,4775.84,2448210.58
2,[2.00 2.00 3.65 0.93 2.00 8.30 1.04],6,7320.92,2429858.82
3,[3.00 3.00 3.65 0.92 2.00 8.35 1.11],6,9986.58,2727913.24
4,[4.00 4.00 3.65 1.00 2.00 8.64 1.08],5,144745.04,3000754.75
5,[5.00 5.00 3.65 1.00 2.00 8.66 0.97],5,100706.62,3032956.16
6,[6.00 6.00 3.65 1.00 2.00 8.88 0.97],5,65664.83,3077099.84
7,[7.00 7.00 3.65 1.00 2.00 8.99 1.08],5,127693.10,3091464.24
8,[8.00 8.00 3.65 1.00 2.00 9.18 1.03],5,106646.01,3190437.79
9,[9.00 9.00 3.65 1.00 2.00 9.50 1.18],5,176366.98,3219293.66
10,[10.00 10.00 3.65 1.00 2.00 9.73 1.15],5,179655.83,3298249.58
11,[11.00 11.00 3.65 1.00 2.00 10.05 1.26],5,177995.23,3217255.58
12,[12.00 12.00 3.65 1.00 2.00 9.82 0.95],5,131877.43,3205840.17
13,[13.00 13.00 3.65 1.00 2.00 9.96 1.16],1,129864.01,4328922.57
14,[14.00 0.00 4.44 1.00 2.00 10.17 1.23],6,174580.87,3022037.24
15,[15.00 1.00 4.44 1.03 2.00 10.47 1.22],6,200524.03,3033272.97
16,[16.00 2.00 4.44 1.01 2.00 10.90 1.23],1,138606.98,4490309.81
17,[17.00 0.00 4.44 1.00 2.00 10.75 1.26],6,175807.01,3005523.17
18,[18.00 1.00 4.44 1.04 2.00 10.85 1.26],1,133718.13,4341281.48
19,[19.00 0.00 4.44 1.00 2.00 11.11 1.18],6,163129.93,2772472.58
20,[20.00 1.00 4.44 0.95 2.00 11.32 1.33],1,215218.60,4052375.87
21,[21.00 0.00 4.44 1.00 2.00 11.44 1.45],6,264546.50,3217661.46
22,[22.00 1.00 4.44 1.11 2.00 11.89 1.35],1,218509.09,4278836.38
23,[23.00 0.00 4.44 1.00 2.00 12.00 1.55],6,255575.48,2564876.03
24,[24.00 1.00 4.44 0.87 2.00 12.53 1.54],1,163067.83,4299606.28
25,[25.00 0.00 4.44 1.00 2.00 12.85 1.38],6,187905.51,2922049.41
26,[26.00 1.00 4.44 0.99 2.00 13.19 1.41],1,132787.49,4432296.49
27,[27.00 0.00 4.44 1.00 2.00 13.33 1.33],6,154915.58,3010040.56
28,[28.00 1.00 4.44 1.06 2.00 13.44 1.53],1,220258.63,4403214.10
29,[29.00 0.00 4.44 1.00 2.00 13.68 1.44],6,250315.27,2738925.68
30,[30.00 1.00 4.44 0.98 2.00 14.18 1.51],1,288348.63,4196217.16
31,[31.00 0.00 4.44 1.00 2.00 14.71 1.58],6,334914.80,2746523.36
32,[32.00 1.00 4.44 1.01 2.00 14.97 1.48],1,118925.81,3825971.74
33,[33.00 0.00 4.44 1.00 2.00 15.40 1.53],6,132730.11,2402081.71
34,[34.00 1.00 4.44 0.93 2.00 15.56 1.58],1,367564.62,3794981.77
35,[35.00 0.00 4.44 1.00 2.00 15.96 1.51],6,405499.04,2501438.28
36,[36.00 1.00 4.44 1.03 2.00 16.25 1.73],1,370158.69,3612585.43
37,[37.00 0.00 4.44 1.00 2.00 16.40 1.59],6,409343.62,2372165.02
38,[38.00 1.00 4.44 1.04 2.00 16.75 1.73],1,433033.69,3486310.30
39,[39.00 0.00 4.44 1.00 2.00 17.11 1.64],6,477046.80,2192112.90
40,[40.00 1.00 4.44 1.01 2.00 17.60 1.63],1,540658.88,3454233.43
41,[41.00 0.00 4.44 1.00 2.00 18.03 1.61],6,601149.56,2180935.57
42,[42.00 1.00 4.44 1.06 2.00 18.26 1.95],1,352461.84,3174907.62
43,[43.00 0.00 4.44 1.00 2.00 18.95 1.77],6,384481.84,1910169.63
44,[44.00 1.00 4.44 0.95 2.00 19.27 1.82],6,426644.28,1881526.43
45,[45.00 2.00 4.44 0.97 2.00 19.26 1.98],1,268924.24,3339728.19
46,[46.00 0.00 4.44 1.00 2.00 19.93 2.03],6,289907.65,1985321.60
47,[47.00 1.00 4.44 0.99 2.00 20.65 1.93],6,309925.63,1855874.61
48,[48.00 2.00 4.44 0.92 2.00 20.66 2.13],1,998646.11,3451719.26
49,[49.00 0.00 4.44 1.00 2.00 20.97 1.89],6,1087261.93,2257762.67
50,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2800.40,2313892.21
51,[1.00 1.00 3.65 0.91 5.00 8.01 1.06],6,4529.31,2510019.40
