,state,action,total_cost,total_gwp
0,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2708.73,2710044.92
1,[1.00 1.00 3.65 1.04 5.00 8.25 1.03],6,5382.70,2678600.47
2,[2.00 2.00 3.65 1.01 5.00 8.40 1.05],6,5762.37,2475855.86
3,[3.00 3.00 3.65 0.93 5.00 8.36 1.08],6,8723.61,2500228.20
4,[4.00 4.00 3.65 0.91 5.00 8.72 1.05],6,12403.64,2524870.77
5,[5.00 5.00 3.65 0.89 5.00 8.92 1.09],6,12613.62,2317238.73
6,[6.00 6.00 3.65 0.81 5.00 9.00 1.03],6,14287.50,2249958.48
7,[7.00 7.00 3.65 0.79 5.00 9.03 1.19],6,17900.05,2469333.65
8,[8.00 8.00 3.65 0.86 5.00 9.12 1.26],6,20010.41,2670614.06
9,[9.00 9.00 3.65 0.90 5.00 9.47 0.95],6,20030.52,2652198.98
10,[10.00 10.00 3.65 0.89 5.00 9.59 1.19],6,24149.49,2821888.10
11,[11.00 11.00 3.65 0.94 5.00 9.68 1.11],6,25511.24,2790897.56
12,[12.00 12.00 3.65 0.92 5.00 9.78 1.12],1,158295.80,4447595.03
13,[13.00 0.00 4.44 1.00 5.00 9.86 1.29],6,220071.53,2839677.79
14,[14.00 1.00 4.44 0.92 5.00 10.16 1.25],6,251380.34,2977455.15
15,[15.00 2.00 4.44 0.94 5.00 10.45 1.23],1,167970.55,4851719.26
16,[16.00 0.00 4.44 1.00 5.00 10.55 1.36],6,216039.44,3238160.29
17,[17.00 1.00 4.44 1.01 5.00 10.68 1.19],6,247374.83,3342646.00
18,[18.00 2.00 4.44 1.04 5.00 10.80 1.23],1,136886.64,4834885.06
19,[19.00 0.00 4.44 1.00 5.00 10.96 1.28],6,175573.36,3456775.44
20,[20.00 1.00 4.44 1.05 5.00 11.11 1.35],6,203185.49,3288474.03
21,[21.00 2.00 4.44 0.99 5.00 11.24 1.38],1,246558.43,4757548.58
22,[22.00 0.00 4.44 1.00 5.00 11.57 1.11],6,295738.05,3433264.12
23,[23.00 1.00 4.44 0.98 5.00 11.98 1.28],6,329531.82,3830910.36
24,[24.00 2.00 4.44 1.05 5.00 12.56 1.39],6,376596.15,3674301.97
25,[25.00 3.00 4.44 0.97 5.00 13.02 1.47],1,179428.15,5351097.37
26,[26.00 0.00 4.44 1.00 5.00 13.12 1.38],6,210590.41,4193837.02
27,[27.00 1.00 4.44 1.09 5.00 13.49 1.39],6,236419.64,4604956.87
28,[28.00 2.00 4.44 1.19 5.00 13.62 1.52],6,283626.62,4903766.42
29,[29.00 3.00 4.44 1.26 5.00 13.76 1.44],1,213026.95,5446533.33
30,[30.00 0.00 4.44 1.00 5.00 14.01 1.50],6,246117.87,4264163.37
31,[31.00 1.00 4.44 1.06 5.00 14.38 1.44],6,283930.42,4494947.82
32,[32.00 2.00 4.44 1.10 5.00 14.71 1.54],6,302732.50,4704613.41
