,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2281103.24
1,[0.02 0.02 0.57 0.28 0.17 0.33 0.40],6,6748.14,2345487.89
2,[0.04 0.04 0.57 0.29 0.17 0.33 0.44],6,9254.94,2637759.11
3,[0.06 0.06 0.57 0.32 0.17 0.34 0.37],6,13320.81,2849928.10
4,[0.08 0.08 0.57 0.34 0.17 0.35 0.46],6,17304.87,3054113.63
5,[0.10 0.10 0.57 0.35 0.17 0.36 0.43],6,18152.29,3337728.66
6,[0.12 0.12 0.57 0.38 0.17 0.37 0.44],6,29525.00,3445174.74
7,[0.14 0.14 0.57 0.38 0.17 0.38 0.43],6,25953.95,3717827.98
8,[0.16 0.16 0.57 0.40 0.17 0.39 0.51],6,26702.88,3945260.10
9,[0.18 0.18 0.57 0.42 0.17 0.40 0.43],6,35130.10,4247507.90
10,[0.20 0.20 0.57 0.45 0.17 0.41 0.44],6,32215.85,4635952.68
11,[0.22 0.22 0.57 0.47 0.17 0.42 0.45],5,157671.89,3052814.81
12,[0.24 0.24 0.57 0.27 0.17 0.43 0.49],5,165370.21,3108447.63
13,[0.26 0.26 0.57 0.27 0.17 0.44 0.46],5,132440.52,3224595.85
14,[0.28 0.28 0.57 0.27 0.17 0.45 0.51],5,204256.73,3206578.90
15,[0.30 0.30 0.57 0.27 0.17 0.46 0.49],5,280150.40,3199259.16
16,[0.32 0.32 0.57 0.27 0.17 0.46 0.47],5,225349.65,3274258.76
17,[0.34 0.34 0.57 0.27 0.17 0.47 0.49],5,209449.85,3291727.94
18,[0.36 0.36 0.57 0.27 0.17 0.48 0.48],5,373080.75,3339015.37
19,[0.38 0.38 0.57 0.27 0.17 0.48 0.56],5,285645.83,3324982.30
20,[0.40 0.40 0.57 0.27 0.17 0.49 0.56],5,271765.02,3369293.15
21,[0.42 0.42 0.57 0.27 0.17 0.49 0.55],1,283081.92,4623860.75
22,[0.44 0.00 0.70 0.27 0.17 0.51 0.58],6,355475.57,3212429.09
23,[0.46 0.02 0.70 0.26 0.17 0.53 0.53],6,415311.21,3107621.17
24,[0.48 0.04 0.70 0.26 0.17 0.53 0.57],6,511275.11,3316109.29
25,[0.50 0.06 0.70 0.27 0.17 0.54 0.59],1,330123.07,4794871.24
26,[0.52 0.00 0.70 0.27 0.17 0.56 0.54],6,416599.07,3469530.38
27,[0.54 0.02 0.70 0.26 0.17 0.58 0.52],6,434979.57,3314143.66
28,[0.56 0.04 0.70 0.24 0.17 0.60 0.57],6,503853.27,3721009.73
29,[0.58 0.06 0.70 0.28 0.17 0.60 0.54],1,343647.89,5155970.83
30,[0.60 0.00 0.70 0.27 0.17 0.62 0.52],6,402778.24,3969211.13
