,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2545.04,2029964.37
1,[0.02 0.02 0.57 0.25 0.50 0.33 0.41],6,5976.37,2155430.09
2,[0.04 0.04 0.57 0.26 0.50 0.34 0.39],6,10520.05,2171210.45
3,[0.06 0.06 0.57 0.25 0.50 0.34 0.42],6,11798.66,2197952.78
4,[0.08 0.08 0.57 0.25 0.50 0.35 0.41],6,18152.00,2413876.74
5,[0.10 0.10 0.57 0.27 0.50 0.37 0.43],6,18152.29,2496325.57
6,[0.12 0.12 0.57 0.28 0.50 0.36 0.44],6,18243.39,2417450.07
7,[0.14 0.14 0.57 0.28 0.50 0.35 0.44],6,22993.42,2550518.16
8,[0.16 0.16 0.57 0.29 0.50 0.36 0.44],6,23936.66,2778311.99
9,[0.18 0.18 0.57 0.32 0.50 0.36 0.46],6,30689.05,3188724.74
10,[0.20 0.20 0.57 0.36 0.50 0.37 0.46],6,36602.82,3417291.39
11,[0.22 0.22 0.57 0.38 0.50 0.38 0.43],6,33608.60,3715418.57
12,[0.24 0.24 0.57 0.41 0.50 0.39 0.46],6,34884.05,3871581.48
13,[0.26 0.26 0.57 0.41 0.50 0.40 0.54],6,37326.04,4087045.43
14,[0.28 0.28 0.57 0.42 0.50 0.42 0.47],6,39735.29,4324550.68
15,[0.30 0.30 0.57 0.43 0.50 0.43 0.49],6,47222.95,4985773.60
16,[0.32 0.32 0.57 0.49 0.50 0.44 0.47],6,49849.42,5402810.15
17,[0.34 0.34 0.57 0.52 0.50 0.45 0.50],6,48495.63,6026256.13
18,[0.36 0.36 0.57 0.56 0.50 0.48 0.55],6,54995.02,6463705.58
19,[0.38 0.38 0.57 0.59 0.50 0.49 0.51],1,310007.93,4359595.01
20,[0.40 0.00 0.70 0.27 0.50 0.51 0.60],1,195492.74,4506451.53
21,[0.42 0.00 0.70 0.27 0.50 0.51 0.59],1,237424.91,4507045.04
22,[0.44 0.00 0.70 0.27 0.50 0.51 0.59],1,158077.90,4652060.49
23,[0.46 0.00 0.70 0.27 0.50 0.52 0.56],1,180529.12,4951040.81
24,[0.48 0.00 0.70 0.27 0.50 0.54 0.55],1,215683.36,4514157.97
25,[0.50 0.00 0.70 0.27 0.50 0.54 0.54],1,361560.03,4571463.42
26,[0.52 0.00 0.70 0.27 0.50 0.55 0.55],1,134223.40,4786150.80
27,[0.54 0.00 0.70 0.27 0.50 0.56 0.61],1,389530.71,5111188.37
28,[0.56 0.00 0.70 0.27 0.50 0.57 0.59],1,200631.19,4834509.05
29,[0.58 0.00 0.70 0.27 0.50 0.58 0.64],1,487784.33,5000571.00
30,[0.60 0.00 0.70 0.27 0.50 0.59 0.66],1,170161.61,4990797.70
31,[0.62 0.00 0.70 0.27 0.50 0.62 0.66],1,313371.78,4940129.02
32,[0.64 0.00 0.70 0.27 0.50 0.63 0.70],1,449797.78,5255717.72
33,[0.66 0.00 0.70 0.27 0.50 0.64 0.53],1,314675.81,5610751.50
34,[0.68 0.00 0.70 0.27 0.50 0.67 0.66],1,231868.63,5397447.37
35,[0.70 0.00 0.70 0.27 0.50 0.70 0.61],1,353458.62,5165144.87
36,[0.72 0.00 0.70 0.27 0.50 0.70 0.69],1,247371.14,5354459.74
37,[0.74 0.00 0.70 0.27 0.50 0.70 0.62],1,524139.80,5470710.04
38,[0.76 0.00 0.70 0.27 0.50 0.72 0.64],1,271223.31,5691914.69
39,[0.78 0.00 0.70 0.27 0.50 0.73 0.64],1,248858.39,5527823.42
40,[0.80 0.00 0.70 0.27 0.50 0.75 0.69],1,313070.30,5690078.14
41,[0.82 0.00 0.70 0.27 0.50 0.78 0.69],1,362304.06,5551152.53
42,[0.84 0.00 0.70 0.27 0.50 0.75 0.77],1,258409.81,5604682.19
43,[0.86 0.00 0.70 0.27 0.50 0.78 0.70],1,321508.03,5680106.19
44,[0.88 0.00 0.70 0.27 0.50 0.80 0.68],1,498724.86,5629514.89
45,[0.90 0.00 0.70 0.27 0.50 0.82 0.72],1,277123.35,6037372.55
46,[0.92 0.00 0.70 0.27 0.50 0.85 0.77],1,429553.39,5835371.02
47,[0.94 0.00 0.70 0.27 0.50 0.87 0.70],6,476515.19,4866400.08
48,[0.96 0.02 0.70 0.28 0.50 0.89 0.76],6,539830.96,5237728.58
49,[0.98 0.04 0.70 0.29 0.50 0.92 0.74],6,593899.93,5667079.51
50,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,21700.92,2443027.86
51,[0.02 0.02 0.57 0.27 0.17 0.33 0.40],6,214283.27,2446610.19
52,[0.04 0.04 0.57 0.29 0.17 0.34 0.45],6,330493.07,2584534.49
53,[0.06 0.06 0.57 0.30 0.17 0.35 0.41],6,655139.52,2666377.18
54,[0.08 0.08 0.57 0.31 0.17 0.35 0.38],6,741706.66,2623644.21
55,[0.10 0.10 0.57 0.31 0.17 0.35 0.47],6,778804.60,2622546.41
56,[0.12 0.12 0.57 0.31 0.17 0.35 0.43],6,1139794.06,2890024.63
57,[0.14 0.14 0.57 0.33 0.17 0.36 0.48],6,1257164.52,3114309.01
58,[0.16 0.16 0.57 0.37 0.17 0.35 0.41],6,1256098.39,3074204.63
59,[0.18 0.18 0.57 0.37 0.17 0.35 0.40],6,1401408.05,3440460.53
60,[0.20 0.20 0.57 0.39 0.17 0.37 0.45],6,1676208.05,3698246.42
61,[0.22 0.22 0.57 0.43 0.17 0.37 0.46],6,1829814.58,3974460.79
62,[0.24 0.24 0.57 0.45 0.17 0.38 0.45],6,1981355.42,3977956.07
63,[0.26 0.26 0.57 0.46 0.17 0.37 0.51],6,2130851.88,4140724.50
64,[0.28 0.28 0.57 0.46 0.17 0.39 0.46],6,2278325.03,4209313.73
65,[0.30 0.30 0.57 0.47 0.17 0.39 0.47],6,2324076.33,4607976.06
66,[0.32 0.32 0.57 0.50 0.17 0.40 0.49],6,2684031.69,5016306.68
67,[0.34 0.34 0.57 0.54 0.17 0.41 0.46],6,2708812.84,5379645.67
68,[0.36 0.36 0.57 0.56 0.17 0.42 0.50],6,2848399.97,5637022.68
69,[0.38 0.38 0.57 0.59 0.17 0.43 0.55],1,165191.45,4463200.47
70,[0.40 0.00 0.70 0.27 0.17 0.44 0.55],1,127859.41,3977602.19
71,[0.42 0.00 0.70 0.27 0.17 0.45 0.46],1,166620.63,4352595.04
72,[0.44 0.00 0.70 0.27 0.17 0.47 0.51],1,154256.32,4464938.15
73,[0.46 0.00 0.70 0.27 0.17 0.47 0.55],1,318086.73,4269982.10
74,[0.48 0.00 0.70 0.27 0.17 0.47 0.60],1,197994.38,4186562.00
75,[0.50 0.00 0.70 0.27 0.17 0.48 0.56],1,165466.67,4090122.89
76,[0.52 0.00 0.70 0.27 0.17 0.48 0.61],1,323859.78,4428075.29
77,[0.54 0.00 0.70 0.27 0.17 0.49 0.58],1,141684.85,4555860.71
78,[0.56 0.00 0.70 0.27 0.17 0.49 0.57],1,140194.40,4196269.74
79,[0.58 0.00 0.70 0.27 0.17 0.49 0.54],1,461863.22,4505842.90
80,[0.60 0.00 0.70 0.27 0.17 0.51 0.64],1,282595.43,4458582.24
81,[0.62 0.00 0.70 0.27 0.17 0.52 0.60],1,150155.84,4664559.83
82,[0.64 0.00 0.70 0.27 0.17 0.52 0.53],1,282372.38,4365902.35
83,[0.66 0.00 0.70 0.27 0.17 0.52 0.65],1,282224.71,4687844.09
84,[0.68 0.00 0.70 0.27 0.17 0.53 0.63],1,280890.54,4575908.93
85,[0.70 0.00 0.70 0.27 0.17 0.52 0.62],1,312942.58,4409545.39
86,[0.72 0.00 0.70 0.27 0.17 0.53 0.64],1,342985.92,4414796.91
87,[0.74 0.00 0.70 0.27 0.17 0.54 0.71],1,362557.26,4454195.43
88,[0.76 0.00 0.70 0.27 0.17 0.55 0.60],1,452825.01,4521270.64
89,[0.78 0.00 0.70 0.27 0.17 0.54 0.66],1,233273.35,4568929.02
90,[0.80 0.00 0.70 0.27 0.17 0.54 0.68],1,239528.07,4636791.83
91,[0.82 0.00 0.70 0.27 0.17 0.56 0.67],1,335727.88,4480405.66
92,[0.84 0.00 0.70 0.27 0.17 0.58 0.65],1,504790.45,4644024.06
93,[0.86 0.00 0.70 0.27 0.17 0.61 0.81],1,285569.25,4708694.22
94,[0.88 0.00 0.70 0.27 0.17 0.62 0.76],1,298991.26,4620292.23
95,[0.90 0.00 0.70 0.27 0.17 0.63 0.70],1,365095.68,5097676.00
96,[0.92 0.00 0.70 0.27 0.17 0.66 0.81],1,261162.72,5158590.29
97,[0.94 0.00 0.70 0.27 0.17 0.68 0.78],6,296225.69,3659073.57
98,[0.96 0.02 0.70 0.27 0.17 0.69 0.79],6,313314.11,3677639.49
99,[0.98 0.04 0.70 0.27 0.17 0.69 0.88],6,348345.37,3860824.48
100,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2116008.42
101,[0.02 0.02 0.57 0.26 1.00 0.32 0.40],6,6466.38,2095207.58
102,[0.04 0.04 0.57 0.26 1.00 0.32 0.42],6,9636.48,1988291.04
103,[0.06 0.06 0.57 0.25 1.00 0.32 0.42],6,12765.10,2073042.10
104,[0.08 0.08 0.57 0.25 1.00 0.33 0.46],6,16542.46,2062510.78
105,[0.10 0.10 0.57 0.24 1.00 0.34 0.41],6,16844.55,2176095.91
106,[0.12 0.12 0.57 0.25 1.00 0.35 0.39],6,18858.75,2357328.03
107,[0.14 0.14 0.57 0.27 1.00 0.36 0.39],6,21414.48,2716403.21
108,[0.16 0.16 0.57 0.31 1.00 0.37 0.44],6,26702.88,2924640.39
109,[0.18 0.18 0.57 0.33 1.00 0.38 0.46],6,27358.26,3219108.09
110,[0.20 0.20 0.57 0.37 1.00 0.38 0.40],6,36602.82,3616975.67
111,[0.22 0.22 0.57 0.41 1.00 0.39 0.44],6,34917.26,3790084.09
112,[0.24 0.24 0.57 0.43 1.00 0.40 0.44],1,119557.63,3951814.08
113,[0.26 0.00 0.70 0.27 1.00 0.41 0.44],1,130037.44,3749459.29
114,[0.28 0.00 0.70 0.27 1.00 0.42 0.43],1,163703.85,3827407.41
115,[0.30 0.00 0.70 0.27 1.00 0.43 0.53],1,135322.90,4030063.49
116,[0.32 0.00 0.70 0.27 1.00 0.44 0.52],1,240433.68,4189930.70
117,[0.34 0.00 0.70 0.27 1.00 0.45 0.44],1,184248.12,4044585.34
