,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2166152.40
1,[0.02 0.02 0.57 0.27 0.17 0.32 0.41],6,6748.14,2223730.06
2,[0.04 0.04 0.57 0.27 0.17 0.33 0.42],6,8587.24,2412291.39
3,[0.06 0.06 0.57 0.29 0.17 0.34 0.38],6,10986.85,2618349.85
4,[0.08 0.08 0.57 0.31 0.17 0.35 0.35],4,70857.64,4317940.38
5,[0.10 0.00 1.07 0.27 0.17 0.36 0.43],6,114772.61,2439228.09
6,[0.12 0.02 1.07 0.28 0.17 0.37 0.45],6,162022.38,2509451.51
7,[0.14 0.04 1.07 0.28 0.17 0.39 0.44],6,220812.99,2535746.22
8,[0.16 0.06 1.07 0.28 0.17 0.39 0.45],6,220494.68,2344252.46
9,[0.18 0.08 1.07 0.25 0.17 0.40 0.42],6,248827.98,2643142.13
10,[0.20 0.10 1.07 0.27 0.17 0.42 0.41],6,397096.06,2698123.55
11,[0.22 0.12 1.07 0.27 0.17 0.43 0.45],6,367641.25,2830517.25
12,[0.24 0.14 1.07 0.28 0.17 0.44 0.46],5,179889.45,2997499.91
13,[0.26 0.16 1.07 0.27 0.17 0.44 0.46],6,227914.25,2836259.67
14,[0.28 0.18 1.07 0.27 0.17 0.45 0.46],6,260315.64,3084576.38
15,[0.30 0.20 1.07 0.29 0.17 0.47 0.49],5,334174.83,3196040.90
16,[0.32 0.22 1.07 0.27 0.17 0.48 0.51],6,391827.67,2968452.81
17,[0.34 0.24 1.07 0.27 0.17 0.48 0.51],6,471312.69,3214854.90
18,[0.36 0.26 1.07 0.28 0.17 0.50 0.48],5,142550.14,3403228.85
19,[0.38 0.28 1.07 0.27 0.17 0.52 0.56],6,163811.57,3105280.20
20,[0.40 0.30 1.07 0.26 0.17 0.52 0.47],6,188482.85,2986513.99
21,[0.42 0.32 1.07 0.25 0.17 0.53 0.50],6,206207.70,3302780.62
22,[0.44 0.34 1.07 0.27 0.17 0.55 0.47],6,248481.81,3563926.84
23,[0.46 0.36 1.07 0.28 0.17 0.57 0.51],5,437711.01,3907797.81
24,[0.48 0.38 1.07 0.27 0.17 0.59 0.59],6,508613.04,3653493.93
25,[0.50 0.40 1.07 0.27 0.17 0.60 0.60],6,565726.29,3855310.99
26,[0.52 0.42 1.07 0.29 0.17 0.61 0.60],5,343326.08,3911645.99
27,[0.54 0.44 1.07 0.27 0.17 0.62 0.51],6,381810.57,3455944.06
28,[0.56 0.46 1.07 0.26 0.17 0.61 0.59],6,416543.90,3502952.40
29,[0.58 0.48 1.07 0.26 0.17 0.62 0.54],6,474971.86,3496668.79
30,[0.60 0.50 1.07 0.26 0.17 0.61 0.61],6,520423.24,3635833.00
31,[0.62 0.52 1.07 0.26 0.17 0.64 0.70],6,560092.48,3784831.00
32,[0.64 0.54 1.07 0.26 0.17 0.66 0.55],6,547405.51,4023882.01
33,[0.66 0.56 1.07 0.27 0.17 0.69 0.64],6,652350.27,4377228.12
34,[0.68 0.58 1.07 0.29 0.17 0.71 0.61],5,564104.06,4389990.99
35,[0.70 0.60 1.07 0.27 0.17 0.74 0.62],6,623300.92,4255276.22
36,[0.72 0.62 1.07 0.27 0.17 0.75 0.69],6,666872.12,4674353.94
37,[0.74 0.64 1.07 0.29 0.17 0.78 0.70],5,289846.82,4582201.50
38,[0.76 0.66 1.07 0.27 0.17 0.79 0.72],6,318036.97,4295976.15
39,[0.78 0.68 1.07 0.26 0.17 0.80 0.74],6,361933.07,4283788.96
40,[0.80 0.70 1.07 0.26 0.17 0.81 0.70],6,352783.84,4475706.56
41,[0.82 0.72 1.07 0.27 0.17 0.83 0.75],6,383661.91,4574614.75
42,[0.84 0.74 1.07 0.28 0.17 0.83 0.70],6,427374.13,5432835.30
43,[0.86 0.76 1.07 0.32 0.17 0.86 0.70],5,513720.09,4779438.58
44,[0.88 0.78 1.07 0.27 0.17 0.88 0.70],6,552062.03,4911265.63
45,[0.90 0.80 1.07 0.28 0.17 0.90 0.70],5,328222.26,4958037.50
46,[0.92 0.82 1.07 0.27 0.17 0.92 0.72],6,349916.58,4492780.47
47,[0.94 0.84 1.07 0.25 0.17 0.93 0.81],6,393711.35,4934058.17
48,[0.96 0.86 1.07 0.27 0.17 0.95 0.74],6,416986.07,4756642.72
49,[0.98 0.88 1.07 0.26 0.17 0.96 0.79],6,445834.76,5348276.76
50,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2003894.49
51,[0.02 0.02 0.57 0.25 1.00 0.32 0.40],6,6210.24,2046867.76
52,[0.04 0.04 0.57 0.26 1.00 0.32 0.43],6,10056.18,2134829.64
53,[0.06 0.06 0.57 0.26 1.00 0.33 0.45],6,11798.66,2184424.35
54,[0.08 0.08 0.57 0.26 1.00 0.34 0.40],6,13645.29,2298477.83
55,[0.10 0.10 0.57 0.27 1.00 0.35 0.39],4,107602.90,4068051.46
56,[0.12 0.00 1.07 0.27 1.00 0.35 0.43],6,167475.88,2286349.65
57,[0.14 0.02 1.07 0.28 1.00 0.36 0.43],6,241786.34,2342919.75
58,[0.16 0.04 1.07 0.27 1.00 0.37 0.46],6,317102.81,2212762.07
59,[0.18 0.06 1.07 0.26 1.00 0.38 0.47],6,385236.55,2242511.87
60,[0.20 0.08 1.07 0.26 1.00 0.38 0.49],6,414914.26,2437391.91
61,[0.22 0.10 1.07 0.29 1.00 0.38 0.47],5,241586.80,2546365.00
62,[0.24 0.12 1.07 0.27 1.00 0.39 0.50],6,309887.90,2314136.26
63,[0.26 0.14 1.07 0.27 1.00 0.40 0.48],6,339239.90,2117612.54
64,[0.28 0.16 1.07 0.24 1.00 0.40 0.44],6,425905.38,2294028.47
65,[0.30 0.18 1.07 0.27 1.00 0.41 0.47],6,491327.81,2264539.83
66,[0.32 0.20 1.07 0.26 1.00 0.41 0.47],6,512228.54,2276176.35
67,[0.34 0.22 1.07 0.26 1.00 0.42 0.49],6,634327.27,2454863.51
68,[0.36 0.24 1.07 0.28 1.00 0.43 0.54],5,156885.16,2634972.94
69,[0.38 0.26 1.07 0.27 1.00 0.44 0.55],6,186566.42,2204172.62
70,[0.40 0.28 1.07 0.25 1.00 0.44 0.53],6,215032.31,2214820.37
71,[0.42 0.30 1.07 0.26 1.00 0.45 0.58],6,252082.20,2298525.96
72,[0.44 0.32 1.07 0.27 1.00 0.46 0.57],6,267089.96,2377529.60
73,[0.46 0.34 1.07 0.27 1.00 0.48 0.52],6,282457.24,2306667.69
74,[0.48 0.36 1.07 0.27 1.00 0.48 0.59],6,290729.80,2325951.04
75,[0.50 0.38 1.07 0.28 1.00 0.49 0.48],6,334720.72,2270750.71
76,[0.52 0.40 1.07 0.27 1.00 0.49 0.56],6,369248.02,2246161.24
77,[0.54 0.42 1.07 0.28 1.00 0.49 0.60],5,230529.90,2447903.53
78,[0.56 0.44 1.07 0.27 1.00 0.50 0.56],6,253567.23,2058050.64
79,[0.58 0.46 1.07 0.26 1.00 0.52 0.55],6,296749.82,2142591.97
80,[0.60 0.48 1.07 0.28 1.00 0.54 0.59],6,313046.32,2208899.83
81,[0.62 0.50 1.07 0.29 1.00 0.54 0.60],5,426626.89,2278097.03
82,[0.64 0.52 1.07 0.27 1.00 0.56 0.65],6,474527.46,2113208.80
83,[0.66 0.54 1.07 0.29 1.00 0.57 0.65],5,311373.19,2189681.14
84,[0.68 0.56 1.07 0.27 1.00 0.58 0.65],6,336202.46,1805918.11
85,[0.70 0.58 1.07 0.26 1.00 0.59 0.62],6,371613.75,1803773.24
86,[0.72 0.60 1.07 0.27 1.00 0.60 0.62],6,405214.00,1790578.28
87,[0.74 0.62 1.07 0.28 1.00 0.61 0.64],6,446231.00,1890262.49
88,[0.76 0.64 1.07 0.30 1.00 0.61 0.71],5,314956.00,1912607.25
89,[0.78 0.66 1.07 0.27 1.00 0.61 0.63],6,338913.99,1469096.65
90,[0.80 0.68 1.07 0.25 1.00 0.63 0.72],6,377371.76,1366938.87
91,[0.82 0.70 1.07 0.23 1.00 0.65 0.71],6,396216.60,1412191.49
92,[0.84 0.72 1.07 0.25 1.00 0.65 0.71],6,401162.31,1494140.79
93,[0.86 0.74 1.07 0.26 1.00 0.67 0.72],6,425488.80,1435229.14
94,[0.88 0.76 1.07 0.26 1.00 0.68 0.73],6,456187.34,1502474.35
95,[0.90 0.78 1.07 0.27 1.00 0.69 0.70],6,494641.04,1482635.77
96,[0.92 0.80 1.07 0.28 1.00 0.68 0.74],6,593796.05,1641413.34
97,[0.94 0.82 1.07 0.31 1.00 0.69 0.81],6,553643.62,1683964.60
98,[0.96 0.84 1.07 0.31 1.00 0.72 0.80],6,611976.88,1646875.18
99,[0.98 0.86 1.07 0.29 1.00 0.75 0.74],6,590590.06,1817560.04
100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2164384.64
101,[0.02 0.02 0.57 0.27 0.17 0.33 0.41],6,6466.38,2463170.84
102,[0.04 0.04 0.57 0.29 0.17 0.34 0.40],6,10520.05,2652101.45
103,[0.06 0.06 0.57 0.31 0.17 0.36 0.42],4,42534.75,4687505.87
104,[0.08 0.00 1.07 0.27 0.17 0.36 0.42],6,80125.94,2311564.89
105,[0.10 0.02 1.07 0.27 0.17 0.37 0.45],6,120377.10,2485026.03
106,[0.12 0.04 1.07 0.28 0.17 0.38 0.46],6,163795.08,2437030.02
107,[0.14 0.06 1.07 0.26 0.17 0.39 0.41],6,203235.90,2664441.46
108,[0.16 0.08 1.07 0.28 0.17 0.41 0.45],6,172110.22,2898375.22
109,[0.18 0.10 1.07 0.29 0.17 0.43 0.45],5,173762.74,3095540.36
110,[0.20 0.12 1.07 0.27 0.17 0.44 0.48],6,246026.11,2767717.44
111,[0.22 0.14 1.07 0.26 0.17 0.45 0.46],6,303892.87,2951245.18
112,[0.24 0.16 1.07 0.28 0.17 0.45 0.49],5,145833.24,3161173.97
113,[0.26 0.18 1.07 0.27 0.17 0.47 0.41],6,180351.55,2923197.82
114,[0.28 0.20 1.07 0.27 0.17 0.47 0.52],6,225390.15,3144117.57
115,[0.30 0.22 1.07 0.28 0.17 0.50 0.48],6,248175.16,3411298.05
116,[0.32 0.24 1.07 0.30 0.17 0.50 0.47],5,155604.81,3316614.54
117,[0.34 0.26 1.07 0.27 0.17 0.51 0.51],6,183372.89,2917146.30
118,[0.36 0.28 1.07 0.25 0.17 0.51 0.50],6,229415.31,3069725.44
119,[0.38 0.30 1.07 0.25 0.17 0.53 0.51],6,248439.46,3222507.66
120,[0.40 0.32 1.07 0.27 0.17 0.53 0.50],6,280322.60,3363089.28
121,[0.42 0.34 1.07 0.27 0.17 0.55 0.51],6,275470.91,3036497.87
122,[0.44 0.36 1.07 0.25 0.17 0.54 0.56],6,312406.41,3441035.57
123,[0.46 0.38 1.07 0.28 0.17 0.56 0.50],6,367079.18,3709571.60
124,[0.48 0.40 1.07 0.29 0.17 0.57 0.58],5,330359.68,3723814.73
125,[0.50 0.42 1.07 0.27 0.17 0.58 0.49],6,384411.61,3630833.71
126,[0.52 0.44 1.07 0.28 0.17 0.60 0.53],6,414381.72,3836413.73
127,[0.54 0.46 1.07 0.29 0.17 0.61 0.54],5,427501.44,3813263.09
128,[0.56 0.48 1.07 0.27 0.17 0.61 0.55],6,491744.87,3937382.71
129,[0.58 0.50 1.07 0.28 0.17 0.64 0.64],6,524763.74,4054322.00
130,[0.60 0.52 1.07 0.29 0.17 0.65 0.56],5,357028.65,4090953.95
131,[0.62 0.54 1.07 0.27 0.17 0.66 0.62],6,387156.41,3809333.15
132,[0.64 0.56 1.07 0.26 0.17 0.69 0.64],6,443812.76,4332594.50
133,[0.66 0.58 1.07 0.29 0.17 0.70 0.59],5,279571.60,4353672.90
134,[0.68 0.60 1.07 0.27 0.17 0.71 0.61],6,323877.03,4234607.49
135,[0.70 0.62 1.07 0.28 0.17 0.73 0.60],6,330829.80,4384481.64
136,[0.72 0.64 1.07 0.29 0.17 0.73 0.63],5,301535.88,4362995.07
137,[0.74 0.66 1.07 0.27 0.17 0.74 0.64],6,330760.51,4035800.19
138,[0.76 0.68 1.07 0.26 0.17 0.76 0.65],6,345866.93,4530658.66
139,[0.78 0.70 1.07 0.28 0.17 0.79 0.70],5,458866.68,4534847.62
140,[0.80 0.72 1.07 0.27 0.17 0.79 0.54],6,498902.11,4915245.36
141,[0.82 0.74 1.07 0.30 0.17 0.82 0.68],5,298818.12,4578443.91
142,[0.84 0.76 1.07 0.27 0.17 0.80 0.71],6,324291.58,4045243.82
143,[0.86 0.78 1.07 0.25 0.17 0.82 0.77],6,338460.86,4141120.95
144,[0.88 0.80 1.07 0.25 0.17 0.84 0.77],6,371867.72,4489145.34
145,[0.90 0.82 1.07 0.28 0.17 0.83 0.79],5,551559.91,4604578.80
146,[0.92 0.84 1.07 0.27 0.17 0.85 0.88],6,595361.75,4204734.30
147,[0.94 0.86 1.07 0.25 0.17 0.87 0.84],6,628136.05,4248724.79
148,[0.96 0.88 1.07 0.25 0.17 0.88 0.79],6,643823.26,4799165.72
149,[0.98 0.90 1.07 0.28 0.17 0.91 0.69],6,720560.28,5336051.98
150,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2157304.69
151,[0.02 0.02 0.57 0.27 0.17 0.33 0.36],6,5976.37,2142463.61
152,[0.04 0.04 0.57 0.25 0.17 0.34 0.37],6,8022.27,2041898.26
153,[0.06 0.06 0.57 0.24 0.17 0.34 0.43],6,11798.66,2297792.81
