,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.00 3.00 798.86 102.36],5,20057.17,-2796709.85
1,[2.00 2.00 3.65 1.00 3.00 824.79 103.04],5,30491.35,-2870043.67
2,[3.00 3.00 3.65 1.00 3.00 833.46 102.46],5,65151.91,-2897065.03
3,[4.00 4.00 3.65 1.00 3.00 839.51 105.01],5,35536.39,-2909903.73
4,[5.00 5.00 3.65 1.00 3.00 849.60 112.76],5,84037.10,-2966422.99
5,[6.00 6.00 3.65 1.00 3.00 858.11 107.28],5,75234.60,-2963802.31
6,[7.00 7.00 3.65 1.00 3.00 881.24 105.60],5,168212.36,-3053416.05
7,[8.00 8.00 3.65 1.00 3.00 909.25 107.07],5,142037.04,-3075765.71
8,[9.00 9.00 3.65 1.00 3.00 941.66 119.84],5,206841.90,-3235034.71
9,[10.00 10.00 3.65 1.00 3.00 960.64 110.38],5,236853.45,-3244052.53
10,[11.00 11.00 3.65 1.00 3.00 961.42 116.65],5,199783.52,-3251418.20
11,[12.00 12.00 3.65 1.00 3.00 984.31 124.11],5,218418.42,-3287315.79
12,[13.00 13.00 3.65 1.00 3.00 1002.25 111.54],5,185996.14,-3348077.52
13,[14.00 14.00 3.65 1.00 3.00 1011.53 123.64],5,325744.19,-3408874.46
14,[15.00 15.00 3.65 1.00 3.00 1034.28 125.08],5,159092.69,-3416105.38
15,[16.00 16.00 3.65 1.00 3.00 1060.33 132.19],5,192267.80,-3484099.65
16,[17.00 17.00 3.65 1.00 3.00 1064.71 123.05],5,339694.59,-3496323.92
17,[18.00 18.00 3.65 1.00 3.00 1103.02 122.18],5,240420.09,-3643446.76
18,[19.00 19.00 3.65 1.00 3.00 1152.13 121.34],5,182004.21,-3752453.61
19,[20.00 20.00 3.65 1.00 3.00 1163.65 127.26],5,284189.87,-3772198.93
20,[21.00 21.00 3.65 1.00 3.00 1170.74 125.46],5,330710.30,-3780394.98
21,[22.00 22.00 3.65 1.00 3.00 1175.46 131.27],5,296782.99,-3776077.51
22,[23.00 23.00 3.65 1.00 3.00 1170.91 124.19],5,387987.61,-3719380.62
23,[24.00 24.00 3.65 1.00 3.00 1193.00 123.00],5,311908.96,-3884851.05
24,[25.00 25.00 3.65 1.00 3.00 1229.48 140.55],5,323794.14,-3840340.55
25,[26.00 26.00 3.65 1.00 3.00 1264.85 149.99],5,393823.27,-3997820.22
26,[27.00 27.00 3.65 1.00 3.00 1305.25 144.43],5,680878.70,-4132979.10
27,[28.00 28.00 3.65 1.00 3.00 1328.67 129.36],5,268237.73,-4126409.39
28,[29.00 29.00 3.65 1.00 3.00 1347.66 151.34],5,316867.24,-4170260.28
29,[30.00 30.00 3.65 1.00 3.00 1405.49 158.02],5,612059.01,-4395642.46
30,[31.00 31.00 3.65 1.00 3.00 1413.03 159.86],5,292780.21,-4268326.41
31,[32.00 32.00 3.65 1.00 3.00 1438.13 149.16],5,451009.78,-4376583.78
32,[33.00 33.00 3.65 1.00 3.00 1484.29 148.76],5,291470.65,-4470886.61
33,[34.00 34.00 3.65 1.00 3.00 1522.14 165.78],5,419067.35,-4508397.84
34,[35.00 35.00 3.65 1.00 3.00 1560.54 160.51],5,391413.39,-4599826.56
35,[36.00 36.00 3.65 1.00 3.00 1608.96 175.94],5,490197.86,-4732103.70
36,[37.00 37.00 3.65 1.00 3.00 1652.33 159.18],5,621395.95,-4779014.41
37,[38.00 38.00 3.65 1.00 3.00 1669.37 189.65],5,296555.81,-4787119.07
38,[39.00 39.00 3.65 1.00 3.00 1708.22 175.91],5,309166.19,-4882542.44
39,[40.00 40.00 3.65 1.00 3.00 1767.20 172.41],5,641735.62,-5034832.88
40,[41.00 41.00 3.65 1.00 3.00 1784.31 176.83],5,338268.69,-5038405.82
41,[42.00 42.00 3.65 1.00 3.00 1840.24 185.07],5,505679.67,-5125342.02
42,[43.00 43.00 3.65 1.00 3.00 1879.56 194.18],5,826349.92,-5216312.68
43,[44.00 44.00 3.65 1.00 3.00 1904.64 175.46],5,514925.65,-5153383.83
44,[45.00 45.00 3.65 1.00 3.00 1928.16 188.97],5,669306.21,-5166283.32
45,[46.00 46.00 3.65 1.00 3.00 1999.56 168.43],5,488455.46,-5219922.67
46,[47.00 47.00 3.65 1.00 3.00 2035.00 186.16],5,481918.46,-5347776.09
47,[48.00 48.00 3.65 1.00 3.00 2054.12 170.74],5,473177.03,-5394213.96
48,[49.00 49.00 3.65 1.00 3.00 2088.16 166.98],5,859210.53,-5525600.02
49,[50.00 50.00 3.65 1.00 3.00 2195.86 199.54],5,623835.56,-8071630.22
50,[1.00 1.00 3.65 1.00 4.00 813.28 96.98],5,30638.25,-2874271.95
51,[2.00 2.00 3.65 1.00 4.00 833.98 108.81],5,34480.13,-2894625.48
52,[3.00 3.00 3.65 1.00 4.00 856.06 96.90],5,69540.20,-2985713.16
53,[4.00 4.00 3.65 1.00 4.00 874.45 108.25],5,82494.37,-3022585.86
54,[5.00 5.00 3.65 1.00 4.00 924.17 113.97],5,83983.65,-3190356.61
55,[6.00 6.00 3.65 1.00 4.00 939.74 110.89],5,84865.94,-3234066.98
