,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2022713.01
1,[0.02 0.02 0.57 0.25 0.67 0.33 0.40],6,5214.13,2154823.77
2,[0.04 0.04 0.57 0.26 0.67 0.34 0.40],6,9636.48,2472383.49
3,[0.06 0.06 0.57 0.30 0.67 0.34 0.41],2,69567.09,3952576.88
4,[0.08 0.00 0.82 0.27 0.67 0.35 0.35],6,154477.45,2277640.76
5,[0.10 0.02 0.82 0.26 0.67 0.37 0.44],6,224856.47,2158284.17
6,[0.12 0.04 0.82 0.24 0.67 0.38 0.40],6,301059.75,2411123.24
7,[0.14 0.06 0.82 0.27 0.67 0.39 0.38],6,376314.90,2636432.87
8,[0.16 0.08 0.82 0.29 0.67 0.39 0.44],6,536796.61,2806299.96
9,[0.18 0.10 0.82 0.31 0.67 0.39 0.46],6,552694.97,2938829.04
10,[0.20 0.12 0.82 0.32 0.67 0.41 0.48],6,586492.20,3055112.02
11,[0.22 0.14 0.82 0.32 0.67 0.42 0.45],6,784300.82,2967944.90
12,[0.24 0.16 0.82 0.31 0.67 0.43 0.47],6,691468.69,3043903.08
13,[0.26 0.18 0.82 0.32 0.67 0.44 0.49],6,951770.08,3083323.58
14,[0.28 0.20 0.82 0.32 0.67 0.45 0.49],6,910297.11,3086268.27
15,[0.30 0.22 0.82 0.32 0.67 0.45 0.47],6,898018.39,3011695.58
16,[0.32 0.24 0.82 0.31 0.67 0.46 0.47],6,994685.23,2941127.97
17,[0.34 0.26 0.82 0.31 0.67 0.47 0.47],6,1119843.11,3010287.22
18,[0.36 0.28 0.82 0.31 0.67 0.48 0.52],6,1123947.76,3306617.88
19,[0.38 0.30 0.82 0.34 0.67 0.49 0.53],5,293153.98,2950681.67
20,[0.40 0.32 0.82 0.27 0.67 0.51 0.56],6,381553.76,2763111.95
21,[0.42 0.34 0.82 0.27 0.67 0.53 0.51],6,463317.80,3044834.74
22,[0.44 0.36 0.82 0.30 0.67 0.54 0.54],6,498067.17,3050103.85
