,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,15001.03,2365394.41
1,[0.02 0.02 0.57 0.27 1.00 0.32 0.41],5,30130.14,2380724.93
2,[0.04 0.04 0.57 0.27 1.00 0.32 0.42],6,151525.23,2037330.89
3,[0.06 0.06 0.57 0.25 1.00 0.33 0.41],5,53288.19,2559583.64
4,[0.08 0.08 0.57 0.27 1.00 0.34 0.46],5,59558.65,2507387.92
5,[0.10 0.10 0.57 0.27 1.00 0.34 0.39],5,93238.78,2489504.57
6,[0.12 0.12 0.57 0.27 1.00 0.34 0.41],5,93430.40,2510803.93
7,[0.14 0.14 0.57 0.27 1.00 0.35 0.40],5,88675.04,2579262.45
8,[0.16 0.16 0.57 0.27 1.00 0.35 0.44],5,68568.40,2607580.07
9,[0.18 0.18 0.57 0.27 1.00 0.36 0.45],5,113228.69,2544551.74
10,[0.20 0.20 0.57 0.27 1.00 0.36 0.44],2,203645.86,4237619.59
11,[0.22 0.00 0.82 0.27 1.00 0.38 0.46],5,217391.68,2604622.19
12,[0.24 0.02 0.82 0.27 1.00 0.39 0.44],5,162976.16,2661366.20
13,[0.26 0.04 0.82 0.27 1.00 0.39 0.47],5,228846.25,2638662.53
14,[0.28 0.06 0.82 0.27 1.00 0.40 0.53],5,282453.78,2711944.39
15,[0.30 0.08 0.82 0.27 1.00 0.42 0.48],5,177322.60,2734921.99
16,[0.32 0.10 0.82 0.27 1.00 0.43 0.46],5,216684.92,2808489.84
17,[0.34 0.12 0.82 0.27 1.00 0.45 0.48],2,297699.28,4201967.51
18,[0.36 0.00 0.82 0.27 1.00 0.46 0.53],5,255799.00,2790994.21
19,[0.38 0.02 0.82 0.27 1.00 0.47 0.54],2,167472.59,4029080.67
20,[0.40 0.00 0.82 0.27 1.00 0.47 0.51],2,358648.62,4015398.53
21,[0.42 0.00 0.82 0.27 1.00 0.48 0.49],2,448389.51,4357039.22
22,[0.44 0.00 0.82 0.27 1.00 0.51 0.55],1,211328.74,4508778.26
23,[0.46 0.00 0.70 0.27 1.00 0.53 0.51],1,238878.04,4337719.62
24,[0.48 0.00 0.70 0.27 1.00 0.57 0.55],1,263111.41,4005718.35
25,[0.50 0.00 0.70 0.27 1.00 0.58 0.59],1,212257.32,4030913.25
26,[0.52 0.00 0.70 0.27 1.00 0.60 0.57],1,308843.20,4118724.69
27,[0.54 0.00 0.70 0.27 1.00 0.61 0.61],1,446320.61,4032884.12
28,[0.56 0.00 0.70 0.27 1.00 0.62 0.56],1,274558.02,3729552.33
29,[0.58 0.00 0.70 0.27 1.00 0.63 0.60],1,190596.06,4368820.17
30,[0.60 0.00 0.70 0.27 1.00 0.65 0.56],1,234212.00,3820317.04
31,[0.62 0.00 0.70 0.27 1.00 0.66 0.57],1,174099.09,3821985.18
32,[0.64 0.00 0.70 0.27 1.00 0.67 0.64],1,232057.19,3856136.23
33,[0.66 0.00 0.70 0.27 1.00 0.69 0.62],1,234682.68,3972851.45
34,[0.68 0.00 0.70 0.27 1.00 0.71 0.59],1,192559.20,3620407.83
35,[0.70 0.00 0.70 0.27 1.00 0.71 0.68],1,269674.63,3774086.93
36,[0.72 0.00 0.70 0.27 1.00 0.73 0.70],1,484997.13,3639634.65
37,[0.74 0.00 0.70 0.27 1.00 0.73 0.61],1,199892.51,3610154.09
38,[0.76 0.00 0.70 0.27 1.00 0.74 0.64],1,433078.10,3470220.86
39,[0.78 0.00 0.70 0.27 1.00 0.75 0.63],1,323138.67,3310321.27
40,[0.80 0.00 0.70 0.27 1.00 0.76 0.72],1,439830.35,3598623.85
41,[0.82 0.00 0.70 0.27 1.00 0.78 0.65],1,306896.25,3183711.01
