,state,action,total_cost,total_gwp
0,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2471.66,2547267.81
1,[1.00 1.00 3.65 0.99 2.00 8.16 0.90],6,5564.76,2591200.67
2,[2.00 2.00 3.65 0.97 2.00 8.46 1.00],6,7320.92,2817371.65
3,[3.00 3.00 3.65 1.02 2.00 8.75 1.00],6,8944.63,3089792.59
4,[4.00 4.00 3.65 1.08 2.00 9.16 1.07],6,10835.91,3148485.56
5,[5.00 5.00 3.65 1.07 2.00 9.42 1.17],6,11311.80,3077034.28
6,[6.00 6.00 3.65 1.02 2.00 9.69 1.07],6,15762.10,3314486.02
7,[7.00 7.00 3.65 1.09 2.00 9.83 1.10],6,15525.43,3309224.09
8,[8.00 8.00 3.65 1.09 2.00 9.86 1.22],6,19018.93,3586585.97
9,[9.00 9.00 3.65 1.18 2.00 10.06 1.12],6,27358.26,3656485.83
10,[10.00 10.00 3.65 1.19 2.00 10.23 1.20],6,22409.68,3519347.19
11,[11.00 11.00 3.65 1.14 2.00 10.34 1.19],6,26178.76,3803742.09
12,[12.00 12.00 3.65 1.22 2.00 10.63 1.18],6,27463.43,4063529.12
13,[13.00 13.00 3.65 1.30 2.00 10.82 1.23],5,190434.78,3459529.60
14,[14.00 14.00 3.65 1.00 2.00 11.00 1.15],5,133832.00,3566891.92
15,[15.00 15.00 3.65 1.00 2.00 11.39 1.41],5,164120.64,3491276.54
16,[16.00 16.00 3.65 1.00 2.00 11.44 1.17],5,209098.01,3412925.52
17,[17.00 17.00 3.65 1.00 2.00 11.60 1.12],5,328850.19,3465468.71
18,[18.00 18.00 3.65 1.00 2.00 11.80 1.27],5,234580.30,3577271.77
19,[19.00 19.00 3.65 1.00 2.00 12.27 1.38],5,557100.12,3442795.56
20,[20.00 20.00 3.65 1.00 2.00 12.20 1.29],5,211479.92,3506314.31
21,[21.00 21.00 3.65 1.00 2.00 12.80 1.35],5,287076.50,3494568.69
22,[22.00 22.00 3.65 1.00 2.00 12.98 1.17],5,157577.81,3470656.29
23,[23.00 23.00 3.65 1.00 2.00 13.11 1.45],5,260420.27,3516653.20
24,[24.00 24.00 3.65 1.00 2.00 13.54 1.28],5,168855.64,3516643.05
25,[25.00 25.00 3.65 1.00 2.00 13.77 1.43],5,274145.82,3429620.33
26,[26.00 26.00 3.65 1.00 2.00 14.02 1.34],5,343442.50,3465363.22
27,[27.00 27.00 3.65 1.00 2.00 14.15 1.28],5,410296.42,3453803.28
28,[28.00 28.00 3.65 1.00 2.00 14.66 1.39],5,293882.10,3434145.98
29,[29.00 29.00 3.65 1.00 2.00 15.12 1.64],5,314784.40,3235934.94
