,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.00 3.00 805.19 99.68],5,10678.53,-2829820.88
1,[2.00 2.00 3.65 1.00 3.00 847.37 108.30],5,34955.94,-2923007.01
2,[3.00 3.00 3.65 1.00 3.00 859.79 105.33],5,46136.08,-2947991.31
3,[4.00 4.00 3.65 1.00 3.00 862.84 110.06],5,67982.01,-3034517.29
4,[5.00 5.00 3.65 1.00 3.00 887.71 109.31],5,92250.98,-3094354.97
5,[6.00 6.00 3.65 1.00 3.00 896.62 114.54],5,98045.51,-3139326.27
6,[7.00 7.00 3.65 1.00 3.00 920.73 95.55],5,151818.41,-3175690.81
7,[8.00 8.00 3.65 1.00 3.00 936.83 116.31],5,128189.26,-3231672.68
8,[9.00 9.00 3.65 1.00 3.00 961.95 101.88],5,127256.73,-3296278.57
9,[10.00 10.00 3.65 1.00 3.00 959.73 115.50],5,195262.54,-3330543.32
10,[11.00 11.00 3.65 1.00 3.00 967.91 108.51],5,210021.06,-3243243.27
11,[12.00 12.00 3.65 1.00 3.00 967.41 119.75],5,168379.02,-3235762.77
12,[13.00 13.00 3.65 1.00 3.00 984.32 109.10],5,175733.52,-3297753.91
13,[14.00 14.00 3.65 1.00 3.00 1009.51 111.38],5,197651.78,-3370047.55
14,[15.00 15.00 3.65 1.00 3.00 1009.62 121.85],5,197457.28,-3383044.51
15,[16.00 16.00 3.65 1.00 3.00 1043.37 120.93],5,147194.31,-3472257.44
16,[17.00 17.00 3.65 1.00 3.00 1067.05 109.10],5,312757.43,-3504017.44
17,[18.00 18.00 3.65 1.00 3.00 1076.73 124.82],5,202337.95,-3543574.06
18,[19.00 19.00 3.65 1.00 3.00 1107.62 129.08],5,253900.99,-3607536.68
19,[20.00 20.00 3.65 1.00 3.00 1118.00 132.23],5,146545.89,-3659414.62
20,[21.00 21.00 3.65 1.00 3.00 1134.75 133.68],5,213499.42,-3627714.95
21,[22.00 22.00 3.65 1.00 3.00 1159.11 132.51],5,298582.35,-3722046.24
22,[23.00 23.00 3.65 1.00 3.00 1176.05 133.30],5,381966.50,-3775893.17
23,[24.00 24.00 3.65 1.00 3.00 1169.19 126.55],5,356859.56,-3769423.30
24,[25.00 25.00 3.65 1.00 3.00 1188.53 126.93],5,576494.31,-3773805.28
25,[26.00 26.00 3.65 1.00 3.00 1209.90 140.79],5,349474.22,-3835604.51
26,[27.00 27.00 3.65 1.00 3.00 1212.36 121.20],5,313028.60,-3837257.42
27,[28.00 28.00 3.65 1.00 3.00 1223.08 158.68],5,317604.78,-3817636.97
28,[29.00 29.00 3.65 1.00 3.00 1228.83 140.30],5,357813.41,-3807287.40
29,[30.00 30.00 3.65 1.00 3.00 1261.32 128.59],5,626395.79,-3866200.99
30,[31.00 31.00 3.65 1.00 3.00 1291.29 136.33],5,434353.29,-3923560.17
31,[32.00 32.00 3.65 1.00 3.00 1303.50 140.50],5,521843.35,-4005361.32
32,[33.00 33.00 3.65 1.00 3.00 1320.11 147.79],5,407858.51,-4026939.64
33,[34.00 34.00 3.65 1.00 3.00 1359.67 151.09],5,301927.19,-4151276.71
34,[35.00 35.00 3.65 1.00 3.00 1400.17 167.61],5,252253.14,-4235593.90
35,[36.00 36.00 3.65 1.00 3.00 1432.92 182.70],5,508016.97,-4306526.93
36,[37.00 37.00 3.65 1.00 3.00 1431.98 168.92],5,563719.80,-4237840.75
37,[38.00 38.00 3.65 1.00 3.00 1475.11 167.39],5,308450.84,-4272692.34
38,[39.00 39.00 3.65 1.00 3.00 1485.18 168.94],5,521986.19,-4272960.75
39,[40.00 40.00 3.65 1.00 3.00 1496.11 164.05],5,323057.78,-4258757.90
40,[41.00 41.00 3.65 1.00 3.00 1547.70 173.45],5,450086.79,-4370817.44
41,[42.00 42.00 3.65 1.00 3.00 1568.26 163.58],5,484327.63,-4428077.10
42,[43.00 43.00 3.65 1.00 3.00 1608.32 192.84],5,434079.63,-4434010.46
43,[44.00 44.00 3.65 1.00 3.00 1633.92 160.25],5,622570.76,-4411567.92
44,[45.00 45.00 3.65 1.00 3.00 1628.20 183.25],5,583456.60,-4443524.78
45,[46.00 46.00 3.65 1.00 3.00 1671.67 197.51],5,864939.53,-4428828.32
46,[47.00 47.00 3.65 1.00 3.00 1720.01 181.09],5,512307.50,-4637924.96
47,[48.00 48.00 3.65 1.00 3.00 1721.62 189.78],5,305874.17,-4555378.25
48,[49.00 49.00 3.65 1.00 3.00 1793.75 197.93],5,683088.18,-4758865.24
49,[50.00 50.00 3.65 1.00 3.00 1832.58 189.11],5,482856.57,-6457857.18
50,[1.00 1.00 3.65 1.00 4.00 825.98 98.10],5,14991.04,-2888575.88
51,[2.00 2.00 3.65 1.00 4.00 854.74 95.93],5,52059.41,-3007588.24
52,[3.00 3.00 3.65 1.00 4.00 871.83 105.92],5,59487.37,-3061940.81
53,[4.00 4.00 3.65 1.00 4.00 895.26 110.68],5,76451.43,-3101593.27
54,[5.00 5.00 3.65 1.00 4.00 910.67 100.51],5,69394.44,-3142139.89
55,[6.00 6.00 3.65 1.00 4.00 940.68 96.20],5,98146.47,-3187557.66
56,[7.00 7.00 3.65 1.00 4.00 949.92 103.50],5,133695.48,-3268291.50
57,[8.00 8.00 3.65 1.00 4.00 1007.85 108.58],5,115081.22,-3385497.67
58,[9.00 9.00 3.65 1.00 4.00 1022.17 107.31],5,98859.59,-3411996.58
59,[10.00 10.00 3.65 1.00 4.00 1048.31 110.05],5,296273.79,-3507308.54
60,[11.00 11.00 3.65 1.00 4.00 1090.36 116.09],5,222926.75,-3582168.07
61,[12.00 12.00 3.65 1.00 4.00 1103.42 113.96],5,184737.88,-3594663.00
62,[13.00 13.00 3.65 1.00 4.00 1114.16 120.98],5,158164.75,-3574048.73
63,[14.00 14.00 3.65 1.00 4.00 1151.00 129.76],5,247575.88,-3579808.18
64,[15.00 15.00 3.65 1.00 4.00 1166.40 118.82],5,237801.50,-3615767.32
65,[16.00 16.00 3.65 1.00 4.00 1188.61 122.54],5,280123.16,-3599231.54
66,[17.00 17.00 3.65 1.00 4.00 1205.97 123.66],5,209356.62,-3642977.68
67,[18.00 18.00 3.65 1.00 4.00 1229.91 122.82],5,193279.48,-3549074.82
68,[19.00 19.00 3.65 1.00 4.00 1255.01 127.47],5,269363.21,-3670932.54
69,[20.00 20.00 3.65 1.00 4.00 1305.23 130.08],5,381978.99,-3674292.41
70,[21.00 21.00 3.65 1.00 4.00 1333.48 138.87],5,598959.04,-3686732.94
71,[22.00 22.00 3.65 1.00 4.00 1352.22 137.53],5,304455.59,-3695114.65
72,[23.00 23.00 3.65 1.00 4.00 1399.33 127.54],5,281001.39,-3732381.76
73,[24.00 24.00 3.65 1.00 4.00 1405.98 147.74],5,218176.39,-3577950.38
74,[25.00 25.00 3.65 1.00 4.00 1398.07 145.95],5,270001.12,-3438696.43
75,[26.00 26.00 3.65 1.00 4.00 1409.95 151.54],5,471319.42,-3369074.48
76,[27.00 27.00 3.65 1.00 4.00 1415.52 128.16],5,347355.49,-3348509.67
77,[28.00 28.00 3.65 1.00 4.00 1448.60 138.77],5,403832.36,-3351404.73
78,[29.00 29.00 3.65 1.00 4.00 1507.07 164.34],5,436133.20,-3343688.59
79,[30.00 30.00 3.65 1.00 4.00 1563.34 154.24],5,387469.63,-3348842.01
80,[31.00 31.00 3.65 1.00 4.00 1646.39 145.72],5,557402.64,-3297218.59
81,[32.00 32.00 3.65 1.00 4.00 1708.00 157.99],5,342748.88,-3255008.45
82,[33.00 33.00 3.65 1.00 4.00 1742.78 163.97],5,304274.91,-3189316.22
83,[34.00 34.00 3.65 1.00 4.00 1818.95 143.05],5,481562.84,-3232303.71
84,[35.00 35.00 3.65 1.00 4.00 1850.25 151.77],5,233983.84,-3160044.91
85,[36.00 36.00 3.65 1.00 4.00 1915.88 163.64],5,498416.10,-3100407.28
86,[37.00 37.00 3.65 1.00 4.00 1913.13 170.68],5,598803.21,-2922275.35
87,[38.00 38.00 3.65 1.00 4.00 1962.32 187.99],5,569660.53,-2921765.93
88,[39.00 39.00 3.65 1.00 4.00 2005.99 172.78],5,604924.90,-2856581.59
89,[40.00 40.00 3.65 1.00 4.00 2075.35 188.40],5,632984.81,-2794772.79
90,[41.00 41.00 3.65 1.00 4.00 2161.36 163.77],5,519360.85,-2825302.15
91,[42.00 42.00 3.65 1.00 4.00 2221.13 178.66],5,489623.93,-2834305.81
92,[43.00 43.00 3.65 1.00 4.00 2314.79 161.29],5,404412.64,-2832765.36
93,[44.00 44.00 3.65 1.00 4.00 2384.53 179.99],5,406995.35,-2778001.12
94,[45.00 45.00 3.65 1.00 4.00 2431.97 181.49],5,218747.81,-2733333.05
95,[46.00 46.00 3.65 1.00 4.00 2502.82 176.49],5,358794.40,-2736703.88
96,[47.00 47.00 3.65 1.00 4.00 2553.75 201.74],5,542902.67,-2798900.09
97,[48.00 48.00 3.65 1.00 4.00 2651.90 190.63],5,432323.84,-2897381.88
98,[49.00 49.00 3.65 1.00 4.00 2715.43 197.93],5,654904.00,-2895693.02
99,[50.00 50.00 3.65 1.00 4.00 2736.07 185.39],5,415467.74,-4434805.41
100,[1.00 1.00 3.65 1.00 1.00 803.19 106.03],5,38810.27,-2824912.37
101,[2.00 2.00 3.65 1.00 1.00 824.26 101.21],5,70711.52,-2858374.95
102,[3.00 3.00 3.65 1.00 1.00 847.48 107.55],5,43744.30,-3024336.10
103,[4.00 4.00 3.65 1.00 1.00 844.77 97.77],5,88309.11,-2947391.83
104,[5.00 5.00 3.65 1.00 1.00 838.22 104.88],5,65302.56,-2918039.00
105,[6.00 6.00 3.65 1.00 1.00 842.75 109.47],5,57655.89,-2950227.44
106,[7.00 7.00 3.65 1.00 1.00 864.96 103.07],5,82512.97,-3023022.20
107,[8.00 8.00 3.65 1.00 1.00 881.28 119.43],5,146854.12,-3066903.46
108,[9.00 9.00 3.65 1.00 1.00 909.44 128.99],5,177365.97,-3088984.82
109,[10.00 10.00 3.65 1.00 1.00 924.14 100.28],5,128052.63,-3179432.41
110,[11.00 11.00 3.65 1.00 1.00 961.85 103.23],5,213294.81,-3280761.89
111,[12.00 12.00 3.65 1.00 1.00 978.92 116.36],5,288912.83,-3325655.79
112,[13.00 13.00 3.65 1.00 1.00 990.92 117.39],5,170546.61,-3358227.98
113,[14.00 14.00 3.65 1.00 1.00 1023.13 124.83],5,132420.52,-3429884.29
114,[15.00 15.00 3.65 1.00 1.00 1025.89 130.61],5,264691.27,-3366327.67
115,[16.00 16.00 3.65 1.00 1.00 1032.07 132.14],5,301553.64,-3396278.57
116,[17.00 17.00 3.65 1.00 1.00 1034.17 121.55],5,301138.93,-3490485.93
