,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,13325.14,2498418.30
1,[0.02 0.02 0.57 0.27 0.33 0.33 0.40],5,34885.57,2588399.65
2,[0.04 0.04 0.57 0.27 0.33 0.34 0.43],6,181929.56,2316233.21
3,[0.06 0.06 0.57 0.27 0.33 0.35 0.39],6,314161.16,2502311.48
4,[0.08 0.08 0.57 0.29 0.33 0.35 0.43],6,491595.04,2522056.00
5,[0.10 0.10 0.57 0.29 0.33 0.36 0.47],6,586175.00,2570323.39
6,[0.12 0.12 0.57 0.29 0.33 0.37 0.41],6,619587.44,2622856.38
7,[0.14 0.14 0.57 0.29 0.33 0.38 0.43],6,851074.71,2823112.16
8,[0.16 0.16 0.57 0.32 0.33 0.38 0.44],6,1024464.22,2812838.16
9,[0.18 0.18 0.57 0.31 0.33 0.38 0.45],6,1023610.27,2935641.09
10,[0.20 0.20 0.57 0.31 0.33 0.40 0.47],6,1235401.52,3208077.46
11,[0.22 0.22 0.57 0.34 0.33 0.41 0.55],6,1167123.28,3500497.98
12,[0.24 0.24 0.57 0.37 0.33 0.41 0.44],6,1422913.14,3684265.80
13,[0.26 0.26 0.57 0.39 0.33 0.42 0.51],6,1425797.37,3718438.42
14,[0.28 0.28 0.57 0.40 0.33 0.42 0.45],6,1654072.36,3689819.01
15,[0.30 0.30 0.57 0.41 0.33 0.42 0.53],6,1579645.79,4049215.91
16,[0.32 0.32 0.57 0.44 0.33 0.43 0.46],6,1879036.66,4223979.23
17,[0.34 0.34 0.57 0.45 0.33 0.45 0.49],6,2073841.28,4767561.63
18,[0.36 0.36 0.57 0.51 0.33 0.46 0.51],6,2097933.31,4830287.19
19,[0.38 0.38 0.57 0.52 0.33 0.47 0.53],6,2205145.41,5023886.98
20,[0.40 0.40 0.57 0.54 0.33 0.48 0.50],6,2221443.08,5396985.12
21,[0.42 0.42 0.57 0.57 0.33 0.50 0.52],6,2415174.15,5776793.69
22,[0.44 0.44 0.57 0.60 0.33 0.52 0.53],6,2420531.45,6019258.06
23,[0.46 0.46 0.57 0.62 0.33 0.53 0.49],1,258373.18,3790831.73
24,[0.48 0.00 0.70 0.27 0.33 0.54 0.56],1,192703.13,3834675.45
25,[0.50 0.00 0.70 0.27 0.33 0.54 0.61],1,161584.88,3861441.40
26,[0.52 0.00 0.70 0.27 0.33 0.56 0.59],1,155109.31,4166086.54
27,[0.54 0.00 0.70 0.27 0.33 0.57 0.56],1,267259.96,4078047.93
28,[0.56 0.00 0.70 0.27 0.33 0.58 0.55],1,265947.33,4125567.38
29,[0.58 0.00 0.70 0.27 0.33 0.59 0.51],1,374950.01,3904427.02
30,[0.60 0.00 0.70 0.27 0.33 0.59 0.58],1,119747.54,4094806.31
31,[0.62 0.00 0.70 0.27 0.33 0.62 0.54],1,225395.21,3672769.44
32,[0.64 0.00 0.70 0.27 0.33 0.63 0.65],1,330403.54,3758799.71
33,[0.66 0.00 0.70 0.27 0.33 0.63 0.70],6,378888.34,2126606.83
34,[0.68 0.02 0.70 0.25 0.33 0.65 0.59],1,214316.51,3582758.05
35,[0.70 0.00 0.70 0.27 0.33 0.66 0.56],1,441434.63,3663585.37
36,[0.72 0.00 0.70 0.27 0.33 0.68 0.62],6,518949.56,2192855.17
37,[0.74 0.02 0.70 0.27 0.33 0.70 0.67],1,297676.16,3921825.09
38,[0.76 0.00 0.70 0.27 0.33 0.71 0.65],6,346837.34,2011476.03
39,[0.78 0.02 0.70 0.27 0.33 0.72 0.69],1,289776.13,3667895.99
40,[0.80 0.00 0.70 0.27 0.33 0.73 0.68],6,325838.77,1928863.94
41,[0.82 0.02 0.70 0.28 0.33 0.73 0.66],1,310953.19,3079902.56
42,[0.84 0.00 0.70 0.27 0.33 0.75 0.70],6,350899.89,1663457.83
43,[0.86 0.02 0.70 0.24 0.33 0.77 0.70],1,409371.41,3286274.04
44,[0.88 0.00 0.70 0.27 0.33 0.78 0.82],6,459204.67,1747196.99
45,[0.90 0.02 0.70 0.27 0.33 0.79 0.75],1,499658.50,3173274.93
46,[0.92 0.00 0.70 0.27 0.33 0.80 0.78],6,559280.74,1588952.30
47,[0.94 0.02 0.70 0.25 0.33 0.79 0.69],1,339727.50,3100485.42
48,[0.96 0.00 0.70 0.27 0.33 0.82 0.79],6,369229.08,1710067.99
49,[0.98 0.02 0.70 0.25 0.33 0.85 0.71],6,404211.72,1966631.48
50,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,20335.29,2530051.06
51,[0.02 0.02 0.57 0.27 1.00 0.33 0.41],5,28515.59,2534203.41
52,[0.04 0.04 0.57 0.27 1.00 0.34 0.41],5,43261.88,2562121.88
53,[0.06 0.06 0.57 0.27 1.00 0.35 0.42],5,39019.32,2589845.63
54,[0.08 0.08 0.57 0.27 1.00 0.36 0.46],5,100385.17,2693112.19
55,[0.10 0.10 0.57 0.27 1.00 0.37 0.44],6,285258.03,2499332.41
56,[0.12 0.12 0.57 0.27 1.00 0.38 0.44],6,418478.09,2667319.80
57,[0.14 0.14 0.57 0.29 1.00 0.39 0.50],6,536643.65,2813112.15
58,[0.16 0.16 0.57 0.29 1.00 0.40 0.44],6,728299.92,2979919.22
59,[0.18 0.18 0.57 0.31 1.00 0.41 0.40],6,956032.11,3289310.79
60,[0.20 0.20 0.57 0.34 1.00 0.42 0.49],6,1233444.54,3490883.91
61,[0.22 0.22 0.57 0.36 1.00 0.42 0.48],6,1282638.12,3913452.49
62,[0.24 0.24 0.57 0.40 1.00 0.44 0.51],6,1512606.76,4271792.53
63,[0.26 0.26 0.57 0.43 1.00 0.45 0.46],6,1866190.14,4681111.14
64,[0.28 0.28 0.57 0.46 1.00 0.47 0.51],6,1939518.43,5087974.85
65,[0.30 0.30 0.57 0.50 1.00 0.48 0.46],6,2230159.65,5352222.52
66,[0.32 0.32 0.57 0.53 1.00 0.48 0.55],6,2557064.09,6081045.32
67,[0.34 0.34 0.57 0.60 1.00 0.50 0.47],6,2928659.01,6515125.04
68,[0.36 0.36 0.57 0.63 1.00 0.51 0.48],6,2928659.01,6728667.88
69,[0.38 0.38 0.57 0.67 1.00 0.51 0.54],6,2928659.01,7104916.10
70,[0.40 0.40 0.57 0.70 1.00 0.53 0.53],6,2928659.01,7352897.14
71,[0.42 0.42 0.57 0.73 1.00 0.53 0.51],6,2928659.01,7810675.18
72,[0.44 0.44 0.57 0.77 1.00 0.55 0.54],6,2928659.01,7928433.04
73,[0.46 0.46 0.57 0.79 1.00 0.56 0.61],6,2928659.01,8274133.06
74,[0.48 0.48 0.57 0.83 1.00 0.57 0.57],6,2928659.01,8494372.42
75,[0.50 0.50 0.57 0.86 1.00 0.58 0.57],6,2928659.01,8651566.18
76,[0.52 0.52 0.57 0.89 1.00 0.59 0.57],6,2928659.01,8768564.50
77,[0.54 0.54 0.57 0.91 1.00 0.61 0.55],6,2928659.01,8656698.50
78,[0.56 0.56 0.57 0.93 1.00 0.61 0.58],6,2928659.01,8818059.90
79,[0.58 0.58 0.57 0.97 1.00 0.62 0.52],6,2928659.01,9050187.66
80,[0.60 0.60 0.57 1.01 1.00 0.63 0.58],6,2928659.01,9536815.80
81,[0.62 0.62 0.57 1.05 1.00 0.67 0.60],6,2928659.01,9666859.96
82,[0.64 0.64 0.57 1.08 1.00 0.69 0.60],6,2928659.01,9641678.87
83,[0.66 0.66 0.57 1.12 1.00 0.70 0.56],6,2928659.01,9450750.09
84,[0.68 0.68 0.57 1.14 1.00 0.70 0.53],6,2928659.01,9154740.42
85,[0.70 0.70 0.57 1.17 1.00 0.70 0.59],6,2928659.01,9233329.18
86,[0.72 0.72 0.57 1.22 1.00 0.70 0.62],6,2928659.01,9347713.79
87,[0.74 0.74 0.57 1.26 1.00 0.72 0.64],1,388849.65,3496952.45
88,[0.76 0.00 0.70 0.27 1.00 0.72 0.69],6,428784.34,1944761.02
89,[0.78 0.02 0.70 0.27 1.00 0.73 0.67],1,324461.18,3387388.21
90,[0.80 0.00 0.70 0.27 1.00 0.76 0.64],6,374996.84,2044542.17
91,[0.82 0.02 0.70 0.29 1.00 0.76 0.68],1,316864.37,3272919.42
92,[0.84 0.00 0.70 0.27 1.00 0.79 0.64],6,353152.96,1808954.49
93,[0.86 0.02 0.70 0.26 1.00 0.79 0.74],1,242580.80,3269630.71
94,[0.88 0.00 0.70 0.27 1.00 0.80 0.76],6,270397.64,1816662.16
95,[0.90 0.02 0.70 0.28 1.00 0.80 0.72],1,257501.16,3050094.53
96,[0.92 0.00 0.70 0.27 1.00 0.84 0.71],6,290394.02,1775903.26
97,[0.94 0.02 0.70 0.27 1.00 0.85 0.74],6,318560.02,1787767.61
98,[0.96 0.04 0.70 0.26 1.00 0.88 0.85],6,338247.90,1813524.09
99,[0.98 0.06 0.70 0.26 1.00 0.88 0.72],6,378057.66,2014465.28
100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,17872.00,2364785.81
101,[0.02 0.02 0.57 0.27 0.50 0.32 0.38],5,31465.47,2488368.21
102,[0.04 0.04 0.57 0.27 0.50 0.33 0.40],6,152945.09,2250546.82
103,[0.06 0.06 0.57 0.27 0.50 0.34 0.36],6,322337.93,2614477.10
104,[0.08 0.08 0.57 0.31 0.50 0.34 0.45],6,464903.19,2700500.69
105,[0.10 0.10 0.57 0.32 0.50 0.35 0.46],6,528707.69,2781479.17
106,[0.12 0.12 0.57 0.32 0.50 0.36 0.40],6,623217.20,2802237.93
107,[0.14 0.14 0.57 0.32 0.50 0.36 0.45],6,683589.35,3138985.74
108,[0.16 0.16 0.57 0.35 0.50 0.38 0.39],6,884736.64,3223896.37
109,[0.18 0.18 0.57 0.35 0.50 0.38 0.37],6,923257.76,3495598.55
110,[0.20 0.20 0.57 0.38 0.50 0.39 0.44],6,1164103.02,3634916.98
111,[0.22 0.22 0.57 0.39 0.50 0.40 0.48],6,1226766.61,4132052.31
112,[0.24 0.24 0.57 0.43 0.50 0.41 0.47],6,1234026.55,4185637.29
113,[0.26 0.26 0.57 0.43 0.50 0.42 0.47],6,1447220.79,4257461.16
114,[0.28 0.28 0.57 0.44 0.50 0.42 0.49],6,1434352.55,4447167.31
115,[0.30 0.30 0.57 0.45 0.50 0.42 0.51],6,1661766.93,4821597.86
